42643.75,21.5,6344
42643.79,18.3,6161
42643.83,15.78,5927
42643.88,13.32,5624
42643.92,12.32,5250
42643.96,11.41,4676
42644,10.17,4442
42644.04,8.47,4305
42644.08,6.59,4226
42644.13,6.21,4197
42644.17,6.1,4243
42644.21,10.07,4410
42644.25,11.3,4621
42644.29,15.09,4901
42644.33,15.4,5169
42644.38,15.23,5365
42644.42,15.48,5443
42644.46,16,5463
42644.5,16.15,5449
42644.54,15.16,5438
42644.58,15.49,5417
42644.63,17.34,5408
42644.67,17.78,5436
42644.71,19.67,5521
42644.75,18.82,5639
42644.79,17.52,5574
42644.83,15.71,5443
42644.88,12.75,5274
42644.92,11.85,5045
42644.96,8.64,4666
42645,8.04,4451
42645.04,6.56,4300
42645.08,5.95,4207
42645.13,5.84,4160
42645.17,5.73,4182
42645.21,6.98,4296
42645.25,8.62,4436
42645.29,11.72,4704
42645.33,14.47,4980
42645.38,14.48,5207
42645.42,15.07,5376
42645.46,15.11,5474
42645.5,15.14,5518
42645.54,14.79,5564
42645.58,15.19,5600
42645.63,15.23,5640
42645.67,16.34,5680
42645.71,18.62,5749
42645.75,18.17,5869
42645.79,17.14,5802
42645.83,14.44,5643
42645.88,12.05,5407
42645.92,10.68,5094
42645.96,11.33,4614
42646,10.14,4437
42646.04,8.68,4325
42646.08,8.19,4279
42646.13,9.52,4318
42646.17,11.38,4559
42646.21,18.34,5117
42646.25,19.13,5690
42646.29,21.43,6108
42646.33,22.23,6405
42646.38,22.54,6566
42646.42,24.13,6611
42646.46,23.93,6646
42646.5,24.47,6684
42646.54,23.3,6692
42646.58,23.27,6709
42646.63,24.03,6713
42646.67,24.41,6689
42646.71,25.14,6553
42646.75,27.26,6518
42646.79,22.19,6335
42646.83,18.06,6089
42646.88,15.04,5758
42646.92,11.74,5320
42646.96,12.58,4831
42647,10.69,4570
42647.04,8.63,4412
42647.08,8.21,4333
42647.13,8.29,4342
42647.17,10.71,4560
42647.21,17.13,5112
42647.25,16.76,5672
42647.29,20.01,6067
42647.33,20.71,6348
42647.38,21.65,6486
42647.42,22.27,6493
42647.46,21.21,6499
42647.5,21.36,6519
42647.54,21,6495
42647.58,21.17,6488
42647.63,21.83,6476
42647.67,22.32,6442
42647.71,23.32,6332
42647.75,25.25,6296
42647.79,21.01,6112
42647.83,17.15,5856
42647.88,13.36,5522
42647.92,12.26,5102
42647.96,14.58,4684
42648,12.87,4427
42648.04,11.26,4262
42648.08,11.25,4180
42648.13,11.83,4186
42648.17,12.89,4400
42648.21,19.2,4944
42648.25,20.68,5480
42648.29,20.44,5845
42648.33,21.56,6093
42648.38,23.21,6213
42648.42,23.08,6248
42648.46,22.92,6282
42648.5,23,6345
42648.54,23.09,6348
42648.58,22.92,6369
42648.63,22.55,6378
42648.67,22.9,6353
42648.71,24,6240
42648.75,25.39,6204
42648.79,20.86,6029
42648.83,18,5778
42648.88,15.46,5441
42648.92,14.59,5019
42648.96,15.09,4514
42649,13.83,4277
42649.04,12.74,4128
42649.08,12.28,4054
42649.13,12.62,4065
42649.17,14.42,4277
42649.21,20.54,4821
42649.25,20.35,5362
42649.29,20.34,5754
42649.33,22.15,6039
42649.38,22.93,6182
42649.42,23.52,6254
42649.46,23.11,6328
42649.5,23.7,6401
42649.54,24.11,6417
42649.58,24.13,6453
42649.63,24.9,6474
42649.67,24.83,6445
42649.71,26.84,6305
42649.75,29.8,6245
42649.79,23.03,6048
42649.83,18.73,5790
42649.88,15.05,5455
42649.92,13.65,5036
42649.96,16.89,4562
42650,14.45,4319
42650.04,13.41,4172
42650.08,12.78,4095
42650.13,11.76,4105
42650.17,14.71,4319
42650.21,20.61,4884
42650.25,20.78,5458
42650.29,20.08,5873
42650.33,22.42,6191
42650.38,22.93,6378
42650.42,23.92,6414
42650.46,24.14,6436
42650.5,24.93,6474
42650.54,24.74,6455
42650.58,25.08,6447
42650.63,25.14,6416
42650.67,24.92,6356
42650.71,24.94,6241
42650.75,25.64,6189
42650.79,21.97,6003
42650.83,19.55,5783
42650.88,17.1,5508
42650.92,16.46,5150
42650.96,16.68,4847
42651,15.12,4581
42651.04,13.12,4413
42651.08,12.26,4311
42651.13,12.59,4270
42651.17,11.91,4323
42651.21,15.52,4544
42651.25,16.66,4800
42651.29,18.23,5147
42651.33,21.01,5489
42651.38,20.78,5749
42651.42,21.03,5888
42651.46,21.5,5942
42651.5,21.08,5940
42651.54,20.78,5932
42651.58,20.81,5916
42651.63,20.77,5908
42651.67,21.02,5916
42651.71,22.84,5999
42651.75,22.74,6074
42651.79,21.03,5958
42651.83,20.18,5801
42651.88,17.31,5585
42651.92,15.07,5291
42651.96,12.77,4889
42652,13.25,4645
42652.04,11.46,4475
42652.08,9.95,4362
42652.13,9.34,4295
42652.17,9.72,4290
42652.21,9.26,4377
42652.25,10.19,4466
42652.29,12.25,4678
42652.33,14.75,4901
42652.38,15.06,5086
42652.42,15.11,5210
42652.46,15.12,5268
42652.5,14.89,5279
42652.54,14.44,5282
42652.58,14.66,5287
42652.63,14.91,5308
42652.67,15.86,5334
42652.71,20.19,5474
42652.75,20.52,5593
42652.79,17.48,5537
42652.83,15.11,5382
42652.88,13.23,5156
42652.92,12.65,4852
42652.96,11.02,4397
42653,9.67,4208
42653.04,9.07,4089
42653.08,9.17,4032
42653.13,9.02,4064
42653.17,9.84,4293
42653.21,17.21,4789
42653.25,18.82,5271
42653.29,19.4,5604
42653.33,21.03,5802
42653.38,19.01,5851
42653.42,20.02,5918
42653.46,20.01,5952
42653.5,22.39,5962
42653.54,19.74,5963
42653.58,21.44,5987
42653.63,22.76,6021
42653.67,22.78,6024
42653.71,23.87,5951
42653.75,23.97,5916
42653.79,22.11,5741
42653.83,17.62,5452
42653.88,15.34,5090
42653.92,14.53,4661
42653.96,11.71,4365
42654,11.6,4146
42654.04,10.59,4017
42654.08,10.25,3963
42654.13,9.99,3992
42654.17,13.05,4217
42654.21,19.05,4729
42654.25,18.83,5222
42654.29,17.78,5550
42654.33,19.39,5754
42654.38,19.12,5816
42654.42,19.77,5864
42654.46,19.21,5907
42654.5,19.96,5949
42654.54,18.93,5965
42654.58,20.03,6002
42654.63,21.03,6060
42654.67,22.79,6069
42654.71,24.54,6015
42654.75,24.98,5977
42654.79,22.29,5808
42654.83,17.99,5535
42654.88,15.15,5179
42654.92,14.2,4750
42654.96,14.19,4385
42655,13.38,4144
42655.04,11.18,4002
42655.08,11.4,3943
42655.13,11.07,3967
42655.17,12.34,4192
42655.21,20.04,4745
42655.25,20.26,5299
42655.29,20.03,5669
42655.33,20.52,5907
42655.38,20.75,6003
42655.42,23.12,6070
42655.46,21.7,6111
42655.5,24.02,6141
42655.54,23,6153
42655.58,24.01,6184
42655.63,24,6232
42655.67,24.55,6238
42655.71,26.23,6165
42655.75,26.58,6096
42655.79,22.49,5902
42655.83,17.99,5616
42655.88,16.58,5251
42655.92,13.87,4810
42655.96,15.03,4448
42656,14.61,4199
42656.04,13.45,4050
42656.08,12.87,3982
42656.13,12.05,4004
42656.17,13.83,4230
42656.21,20.16,4799
42656.25,20.9,5383
42656.29,21.04,5781
42656.33,21.92,6078
42656.38,22.07,6239
42656.42,23.07,6280
42656.46,22.65,6332
42656.5,23.25,6398
42656.54,22.82,6399
42656.58,23.25,6411
42656.63,23.25,6415
42656.67,23.25,6389
42656.71,25.5,6304
42656.75,27.79,6237
42656.79,23.09,6037
42656.83,19.44,5801
42656.88,15.79,5475
42656.92,15.08,5052
42656.96,16.15,4450
42657,15.46,4197
42657.04,14.14,4047
42657.08,14.15,3968
42657.13,13.67,3977
42657.17,15.56,4201
42657.21,21.02,4770
42657.25,22.02,5312
42657.29,21.24,5653
42657.33,21.77,5873
42657.38,22.02,5969
42657.42,22.7,6000
42657.46,22.15,5992
42657.5,22.18,5997
42657.54,22.62,5973
42657.58,22.22,5969
42657.63,22.72,5975
42657.67,22.74,5956
42657.71,25.3,5916
42657.75,26.95,5868
42657.79,22.7,5700
42657.83,19.86,5470
42657.88,17.05,5180
42657.92,15.87,4824
42657.96,17.55,4507
42658,15.84,4262
42658.04,15.26,4105
42658.08,14.41,4020
42658.13,14.91,3994
42658.17,15.25,4060
42658.21,18.07,4223
42658.25,19.21,4398
42658.29,20.87,4642
42658.33,21.19,4874
42658.38,21.06,5034
42658.42,21.08,5142
42658.46,21,5179
42658.5,20.13,5158
42658.54,19.93,5145
42658.58,19.53,5140
42658.63,20.08,5153
42658.67,21.1,5185
42658.71,23.3,5324
42658.75,26.94,5390
42658.79,21.85,5307
42658.83,21.11,5143
42658.88,16.31,4927
42658.92,14.66,4665
42658.96,14.18,4399
42659,13.83,4178
42659.04,12.07,4032
42659.08,10.01,3950
42659.13,10.13,3916
42659.17,10.69,3946
42659.21,11.94,4045
42659.25,13.64,4163
42659.29,15.08,4373
42659.33,17.12,4603
42659.38,17.3,4800
42659.42,17.53,4948
42659.46,17.51,5042
42659.5,17.41,5088
42659.54,16.56,5122
42659.58,17.36,5158
42659.63,18.11,5203
42659.67,20.42,5247
42659.71,25.78,5407
42659.75,28,5502
42659.79,22,5444
42659.83,20.07,5311
42659.88,16.15,5080
42659.92,14.05,4773
42659.96,14.89,4541
42660,14.59,4371
42660.04,13.43,4262
42660.08,13.9,4214
42660.13,13.92,4251
42660.17,15.61,4515
42660.21,24.14,5128
42660.25,27.12,5762
42660.29,26.3,6203
42660.33,29.28,6519
42660.38,30.81,6709
42660.42,32.34,6804
42660.46,33.23,6875
42660.5,32.81,6933
42660.54,32.44,6963
42660.58,33.5,7005
42660.63,35.7,7026
42660.67,35.81,6979
42660.71,38.38,6866
42660.75,38.83,6751
42660.79,31.46,6514
42660.83,23.26,6272
42660.88,21.8,5917
42660.92,20.31,5471
42660.96,20.09,5076
42661,20.07,4810
42661.04,19.65,4642
42661.08,19.75,4559
42661.13,19.28,4581
42661.17,20.1,4847
42661.21,22.33,5497
42661.25,28.03,6165
42661.29,29.38,6618
42661.33,31.13,6980
42661.38,32.24,7223
42661.42,33.92,7333
42661.46,36.89,7428
42661.5,38.07,7515
42661.54,38.97,7540
42661.58,39,7590
42661.63,39.01,7608
42661.67,40.86,7522
42661.71,43.09,7381
42661.75,40.87,7230
42661.79,32.06,6974
42661.83,26.88,6712
42661.88,21.95,6328
42661.92,21.09,5841
42661.96,22.79,5456
42662,21.42,5149
42662.04,20.15,4945
42662.08,20.13,4840
42662.13,20.91,4847
42662.17,21.97,5112
42662.21,26.86,5785
42662.25,30.31,6455
42662.29,32.28,6900
42662.33,33.15,7258
42662.38,34.44,7496
42662.42,36.93,7676
42662.46,37.84,7805
42662.5,39.53,7902
42662.54,42.95,7930
42662.58,44.73,7983
42662.63,46.57,7999
42662.67,43,7889
42662.71,42.32,7676
42662.75,41.7,7452
42662.79,34.24,7135
42662.83,28.64,6826
42662.88,24.65,6404
42662.92,22.94,5871
42662.96,20.81,5196
42663,19.74,4877
42663.04,17.61,4666
42663.08,17.19,4551
42663.13,18.34,4545
42663.17,18.93,4773
42663.21,25.3,5374
42663.25,26.19,5979
42663.29,26.4,6374
42663.33,27.62,6684
42663.38,28.34,6860
42663.42,29,6939
42663.46,29.01,7005
42663.5,28.84,7066
42663.54,28.8,7068
42663.58,28.6,7104
42663.63,29.09,7125
42663.67,30.96,7055
42663.71,34.39,6928
42663.75,34.49,6761
42663.79,28.11,6472
42663.83,24.18,6190
42663.88,21.37,5805
42663.92,21.2,5345
42663.96,19.01,5102
42664,18.15,4843
42664.04,16.01,4669
42664.08,17.3,4578
42664.13,16.73,4583
42664.17,17.59,4823
42664.21,22.75,5431
42664.25,23.1,6045
42664.29,23.81,6452
42664.33,25.28,6756
42664.38,26.77,6923
42664.42,26.85,7061
42664.46,26,7145
42664.5,26.37,7192
42664.54,25.49,7207
42664.58,25.25,7243
42664.63,25.04,7246
42664.67,25.45,7138
42664.71,27.88,6966
42664.75,26.79,6757
42664.79,24.8,6444
42664.83,22.25,6181
42664.88,19.37,5846
42664.92,19.88,5430
42664.96,17.26,5219
42665,18.09,4920
42665.04,16.16,4703
42665.08,14.11,4562
42665.13,13.67,4489
42665.17,15.09,4503
42665.21,17.37,4608
42665.25,17.72,4728
42665.29,20.3,4923
42665.33,24.15,5116
42665.38,24.54,5269
42665.42,24.56,5373
42665.46,23.62,5412
42665.5,22.22,5411
42665.54,21.64,5385
42665.58,20.85,5376
42665.63,21.25,5383
42665.67,23.56,5375
42665.71,28.84,5526
42665.75,24.46,5553
42665.79,21.88,5401
42665.83,20.36,5241
42665.88,16.63,5029
42665.92,15.17,4771
42665.96,16.34,4607
42666,17.36,4386
42666.04,15.96,4227
42666.08,13,4141
42666.13,13.1,4107
42666.17,11.86,4159
42666.21,10.97,4268
42666.25,11.47,4386
42666.29,13.85,4572
42666.33,15.96,4808
42666.38,17.4,4988
42666.42,18.02,5095
42666.46,17.56,5161
42666.5,17.33,5172
42666.54,16.73,5172
42666.58,16.65,5182
42666.63,17.38,5204
42666.67,21.73,5241
42666.71,26.71,5446
42666.75,26.35,5525
42666.79,24.04,5472
42666.83,19.69,5346
42666.88,16.26,5107
42666.92,14.8,4779
42666.96,14.5,4259
42667,13.89,4051
42667.04,11.99,3931
42667.08,11.56,3882
42667.13,11.71,3920
42667.17,13.99,4154
42667.21,20.66,4685
42667.25,23.11,5236
42667.29,23.45,5568
42667.33,25.11,5791
42667.38,26.05,5900
42667.42,26.7,5925
42667.46,26.79,5926
42667.5,26.21,5910
42667.54,26.19,5884
42667.58,26.77,5878
42667.63,27.93,5882
42667.67,28.63,5877
42667.71,34.42,5907
42667.75,30.72,5857
42667.79,27.11,5686
42667.83,20.14,5474
42667.88,16.69,5157
42667.92,15.2,4751
42667.96,14.21,4305
42668,12.33,4073
42668.04,11.78,3944
42668.08,11.47,3885
42668.13,11.46,3914
42668.17,15.07,4147
42668.21,24.93,4667
42668.25,27.31,5202
42668.29,27.6,5528
42668.33,28.84,5742
42668.38,27.8,5822
42668.42,26.78,5857
42668.46,26.48,5869
42668.5,26.2,5854
42668.54,24.87,5836
42668.58,25.51,5847
42668.63,26.69,5888
42668.67,30.05,5900
42668.71,37.03,5941
42668.75,34.22,5876
42668.79,29.11,5699
42668.83,21.74,5470
42668.88,17.41,5139
42668.92,15.89,4729
42668.96,15.23,4402
42669,14.44,4173
42669.04,14.49,4037
42669.08,15.3,3981
42669.13,15.29,4013
42669.17,23.3,4258
42669.21,34.28,4790
42669.25,37.41,5332
42669.29,33.42,5645
42669.33,31.64,5841
42669.38,30.67,5919
42669.42,29.98,5937
42669.46,29.1,5928
42669.5,28.16,5910
42669.54,27.64,5887
42669.58,26.94,5894
42669.63,28.65,5933
42669.67,31.25,5957
42669.71,42.86,6003
42669.75,40.79,5939
42669.79,33.37,5759
42669.83,29.68,5543
42669.88,24.5,5218
42669.92,21.68,4809
42669.96,20.84,4462
42670,19.12,4227
42670.04,17.62,4092
42670.08,17.55,4030
42670.13,17.52,4055
42670.17,21.57,4300
42670.21,32.58,4857
42670.25,33.02,5434
42670.29,32.12,5770
42670.33,32.88,5990
42670.38,32.31,6082
42670.42,30.12,6113
42670.46,28.57,6123
42670.5,28.54,6116
42670.54,26,6084
42670.58,26.11,6089
42670.63,29.73,6129
42670.67,33.11,6126
42670.71,38.45,6147
42670.75,36.18,6067
42670.79,28.98,5854
42670.83,23.6,5619
42670.88,21.29,5283
42670.92,18.33,4876
42670.96,17.73,4535
42671,16.36,4265
42671.04,13.91,4100
42671.08,13.69,4024
42671.13,14.45,4050
42671.17,16.37,4310
42671.21,23.19,4909
42671.25,26.14,5510
42671.29,26.03,5816
42671.33,27.6,5982
42671.38,28.17,6052
42671.42,27.21,6089
42671.46,27.02,6090
42671.5,25.55,6089
42671.54,25.34,6066
42671.58,25.1,6077
42671.63,27.11,6101
42671.67,30.12,6089
42671.71,34.25,6104
42671.75,31.66,6021
42671.79,27.1,5824
42671.83,24.05,5611
42671.88,20,5314
42671.92,16.66,4940
42671.96,18.16,4588
42672,17.71,4337
42672.04,17.66,4182
42672.08,15.44,4107
42672.13,15.2,4087
42672.17,14.96,4172
42672.21,16.69,4345
42672.25,17.23,4553
42672.29,19.23,4777
42672.33,21.72,4994
42672.38,22.24,5141
42672.42,21.33,5215
42672.46,20.78,5240
42672.5,20.65,5209
42672.54,19.71,5185
42672.58,19.52,5173
42672.63,20.76,5190
42672.67,26.88,5230
42672.71,28.84,5412
42672.75,27.59,5447
42672.79,25.74,5345
42672.83,20.2,5221
42672.88,16.03,5013
42672.92,15.86,4759
42672.96,14.88,4613
42673,14.16,4373
42673.04,13.22,4197
42673.08,12.1,4093
42673.13,12.04,4049
42673.17,12.7,4092
42673.21,13.15,4191
42673.25,13.4,4324
42673.29,16.78,4526
42673.33,17.93,4740
42673.38,18.21,4944
42673.42,18.19,5134
42673.46,19.57,5237
42673.5,20.25,5264
42673.54,18.22,5288
42673.58,19.04,5293
42673.63,20.77,5298
42673.67,26.17,5304
42673.71,34.17,5459
42673.75,29.72,5498
42673.79,24.92,5367
42673.83,22.25,5201
42673.88,17.82,4910
42673.92,15.29,4557
42673.96,16.28,4476
42674,15.29,4288
42674.04,14.29,4158
42674.08,14.05,4095
42674.13,14.74,4132
42674.17,17.66,4392
42674.21,28.24,4960
42674.25,29.2,5520
42674.29,30.28,5851
42674.33,30.81,6063
42674.38,30.64,6164
42674.42,31.72,6224
42674.46,30.74,6237
42674.5,29.07,6224
42674.54,28,6205
42674.58,28.37,6220
42674.63,29.21,6256
42674.67,34.24,6259
42674.71,38.21,6271
42674.75,36.18,6187
42674.79,32.7,5978
42674.83,28.44,5727
42674.88,23.56,5349
42674.92,21.61,4892
42674.96,21.15,4507
42675,19.33,4261
42675.04,18.84,4118
42675.08,18.21,4056
42675.13,18.14,4084
42675.17,21.49,4348
42675.21,30.96,4918
42675.25,33.67,5516
42675.29,31.65,5834
42675.33,30.39,6039
42675.38,31.18,6118
42675.42,30.96,6140
42675.46,30.02,6163
42675.5,29.59,6175
42675.54,28.6,6170
42675.58,29.42,6194
42675.63,30.25,6290
42675.67,36.84,6266
42675.71,41.35,6271
42675.75,37.45,6153
42675.79,32.93,5974
42675.83,28.52,5709
42675.88,23.85,5353
42675.92,21.02,4906
42675.96,19.25,4518
42676,18.01,4261
42676.04,17.54,4109
42676.08,17.05,4045
42676.13,15.82,4069
42676.17,15.07,4331
42676.21,27.72,4927
42676.25,27.66,5549
42676.29,28.67,5878
42676.33,29.55,6082
42676.38,28.4,6172
42676.42,28.81,6217
42676.46,28.24,6246
42676.5,27.25,6293
42676.54,26.43,6305
42676.58,27.52,6343
42676.63,29.02,6440
42676.67,35.21,6418
42676.71,39.11,6377
42676.75,35.81,6224
42676.79,29.7,6017
42676.83,24.29,5745
42676.88,21.09,5378
42676.92,19.88,4930
42676.96,15.79,4649
42677,14.73,4379
42677.04,13.83,4216
42677.08,13.61,4150
42677.13,13.86,4185
42677.17,15.14,4480
42677.21,24.72,5126
42677.25,26.07,5814
42677.29,26.41,6203
42677.33,26.85,6480
42677.38,27.94,6624
42677.42,28.47,6518
42677.46,28.23,6550
42677.5,27.98,6593
42677.54,27.73,6591
42677.58,28.06,6589
42677.63,30.06,6598
42677.67,36.59,6471
42677.71,40,6393
42677.75,34.36,6251
42677.79,28.65,6045
42677.83,22.95,5816
42677.88,19.34,5516
42677.92,18.56,5143
42677.96,15.41,4682
42678,14.76,4395
42678.04,14.26,4214
42678.08,13.91,4119
42678.13,13.64,4118
42678.17,14.57,4349
42678.21,24.97,4939
42678.25,27.44,5540
42678.29,26.11,5845
42678.33,26.62,6039
42678.38,26.37,6127
42678.42,26.62,6199
42678.46,26.38,6201
42678.5,25.03,6172
42678.54,24.06,6145
42678.58,23.42,6146
42678.63,26.71,6202
42678.67,30.31,6132
42678.71,35,6094
42678.75,31.45,5942
42678.79,26.49,5737
42678.83,23.2,5479
42678.88,20.44,5180
42678.92,18.7,4829
42678.96,16.5,4524
42679,16.9,4301
42679.04,14.73,4154
42679.08,12.61,4071
42679.13,12.35,4040
42679.17,13.37,4110
42679.21,16.61,4267
42679.25,16.21,4499
42679.29,19.98,4717
42679.33,21.78,4916
42679.38,23.02,5071
42679.42,21.22,5174
42679.46,20.16,5198
42679.5,19.44,5156
42679.54,17.48,5131
42679.58,16.85,5122
42679.63,20.01,5182
42679.67,25.39,5218
42679.71,30.97,5385
42679.75,27.02,5369
42679.79,24.44,5268
42679.83,18.9,5127
42679.88,17.16,4934
42679.92,16.7,4679
42679.96,14.78,4351
42680,13.23,4164
42680.04,11.5,4164
42680.08,11.19,4029
42680.13,10.15,3947
42680.17,10.17,3911
42680.21,10.17,3929
42680.25,11.47,3973
42680.29,11.65,4038
42680.33,14.17,4223
42680.38,16.87,4394
42680.42,16.3,4563
42680.46,18.18,4796
42680.5,17.85,4873
42680.54,16.72,4899
42680.58,16.71,4916
42680.63,16.83,4957
42680.67,25.6,5118
42680.71,35,5409
42680.75,34.48,5460
42680.79,29.4,5387
42680.83,26.02,5259
42680.88,20.4,5056
42680.92,16.47,4744
42680.96,16.52,4377
42681,15.27,4327
42681.04,14.15,4155
42681.08,13.31,4046
42681.13,13.51,4008
42681.17,14.83,4061
42681.21,17.42,4317
42681.25,30.51,4819
42681.29,29,5346
42681.33,28.36,5697
42681.38,27.8,5923
42681.42,27.29,6000
42681.46,26.7,6055
42681.5,25.4,6068
42681.54,25.01,6065
42681.58,23.73,6047
42681.63,24.45,6068
42681.67,30.26,6196
42681.71,40.99,6389
42681.75,38.25,6246
42681.79,30.98,6072
42681.83,27,5880
42681.88,21.41,5611
42681.92,17.52,5248
42681.96,17,4810
42682,15.76,4476
42682.04,14.9,4242
42682.08,14.7,4105
42682.13,14.86,4056
42682.17,15.15,4094
42682.21,16.95,4349
42682.25,29.06,4881
42682.29,29.28,5416
42682.33,30.48,5748
42682.38,29.74,5943
42682.42,28.51,6000
42682.46,26.91,6001
42682.5,25.39,6026
42682.54,26.08,6069
42682.58,25.02,6083
42682.63,27.76,6127
42682.67,34.9,6265
42682.71,45.16,6414
42682.75,41.03,6259
42682.79,33.09,6083
42682.83,29.6,5892
42682.88,24.6,5643
42682.92,19.54,5294
42682.96,17.07,4879
42683,15.12,4503
42683.04,14.15,4252
42683.08,13.82,4111
42683.13,13.73,4056
42683.17,13.53,4092
42683.21,15.13,4335
42683.25,26.84,4864
42683.29,26.33,5423
42683.33,28.02,5795
42683.38,27.74,6038
42683.42,28.53,6131
42683.46,28.19,6127
42683.5,27,6130
42683.54,26.27,6122
42683.58,25.04,6113
42683.63,26.93,6136
42683.67,36.68,6251
42683.71,42.62,6405
42683.75,40.68,6253
42683.79,33.85,6063
42683.83,28.92,5874
42683.88,24,5630
42683.92,20.11,5304
42683.96,18.08,4908
42684,18.03,4514
42684.04,17.48,4275
42684.08,16.02,4144
42684.13,16.2,4088
42684.17,16.16,4124
42684.21,17.73,4370
42684.25,26.69,4895
42684.29,27.06,5423
42684.33,29.52,5763
42684.38,30.05,5988
42684.42,29.06,6057
42684.46,27.83,6073
42684.5,26,6089
42684.54,25.22,6103
42684.58,24.06,6092
42684.63,27.46,6129
42684.67,37.02,6265
42684.71,44.62,6440
42684.75,40.65,6282
42684.79,33.25,6091
42684.83,28.51,5901
42684.88,25.07,5645
42684.92,18.39,5303
42684.96,18.99,4899
42685,17.71,4544
42685.04,17.74,4304
42685.08,16.19,4159
42685.13,16.84,4099
42685.17,16.69,4125
42685.21,14.5,4346
42685.25,24.27,4847
42685.29,24.66,5362
42685.33,25.48,5718
42685.38,25.16,5951
42685.42,24.15,6035
42685.46,23.6,6083
42685.5,21.91,6076
42685.54,21.93,6046
42685.58,20.72,6022
42685.63,21.33,6036
42685.67,29.11,6138
42685.71,35.11,6299
42685.75,31.02,6142
42685.79,27.66,5942
42685.83,24.53,5736
42685.88,22.79,5497
42685.92,19.11,5218
42685.96,18.23,4902
42686,18.15,4751
42686.04,17.75,4507
42686.08,16.09,4352
42686.13,16.61,4271
42686.17,16.99,4252
42686.21,17.83,4331
42686.25,19.68,4495
42686.29,20.62,4700
42686.33,23.64,4985
42686.38,25.47,5217
42686.42,24.31,5378
42686.46,21.75,5438
42686.5,20.97,5442
42686.54,20.39,5394
42686.58,18.84,5355
42686.63,19.52,5351
42686.67,28.13,5463
42686.71,33.85,5694
42686.75,33.78,5735
42686.79,29.98,5679
42686.83,26.49,5563
42686.88,23.86,5404
42686.92,20.11,5194
42686.96,17.88,4946
42687,18.42,4691
42687.04,17.29,4468
42687.08,16.8,4311
42687.13,17.03,4224
42687.17,16.37,4197
42687.21,16.17,4260
42687.25,17.21,4374
42687.29,16.96,4508
42687.33,20.76,4732
42687.38,21.64,4936
42687.42,21.88,5116
42687.46,19.19,5207
42687.5,18.59,5247
42687.54,17.83,5254
42687.58,17.98,5249
42687.63,18.58,5271
42687.67,27.16,5399
42687.71,35.55,5661
42687.75,32,5715
42687.79,28,5677
42687.83,23.85,5599
42687.88,20.85,5451
42687.92,18.11,5191
42687.96,16.79,4856
42688,15.84,4446
42688.04,15.25,4248
42688.08,13.67,4131
42688.13,14.03,4093
42688.17,15.54,4144
42688.21,15.66,4403
42688.25,25.7,4925
42688.29,26.76,5444
42688.33,29.52,5780
42688.38,29.52,5986
42688.42,27.77,6063
42688.46,26.19,6084
42688.5,25.34,6099
42688.54,24.88,6123
42688.58,24.69,6128
42688.63,26.06,6168
42688.67,34.65,6302
42688.71,43.07,6461
42688.75,39.33,6288
42688.79,34.11,6108
42688.83,30.83,5920
42688.88,26.47,5670
42688.92,21.31,5322
42688.96,19.62,4905
42689,15.89,4510
42689.04,14.78,4267
42689.08,13.55,4136
42689.13,13.44,4081
42689.17,14.6,4117
42689.21,15.93,4365
42689.25,25.68,4880
42689.29,27.07,5416
42689.33,31,5783
42689.38,29.55,6031
42689.42,28.79,6130
42689.46,27.65,6161
42689.5,26.96,6180
42689.54,26.74,6182
42689.58,25.87,6175
42689.63,27.71,6217
42689.67,32.87,6351
42689.71,39.94,6496
42689.75,35.48,6330
42689.79,32.72,6142
42689.83,28.56,5945
42689.88,25.51,5686
42689.92,21.12,5336
42689.96,20,4918
42690,16.04,4524
42690.04,14.41,4292
42690.08,12.87,4155
42690.13,12.5,4104
42690.17,13.48,4138
42690.21,15.15,4384
42690.25,23.82,4917
42690.29,27.31,5436
42690.33,27.57,5758
42690.38,26.43,5954
42690.42,26.43,6016
42690.46,25.06,6033
42690.5,23.9,6053
42690.54,24.04,6089
42690.58,22.38,6099
42690.63,24.82,6141
42690.67,32.72,6277
42690.71,38,6436
42690.75,32.75,6260
42690.79,30.82,6072
42690.83,26.7,5885
42690.88,22.8,5638
42690.92,19.55,5300
42690.96,18.57,4893
42691,17.05,4527
42691.04,15.9,4283
42691.08,14.39,4143
42691.13,14.3,4086
42691.17,14.58,4117
42691.21,16.67,4354
42691.25,24.38,4884
42691.29,27.9,5409
42691.33,26.57,5754
42691.38,26.34,5978
42691.42,26.34,6056
42691.46,24.82,6097
42691.5,23.36,6115
42691.54,22.78,6126
42691.58,21.84,6118
42691.63,23.03,6152
42691.67,31.34,6283
42691.71,38.02,6461
42691.75,32.68,6284
42691.79,30.05,6089
42691.83,26.45,5888
42691.88,24.06,5630
42691.92,21.19,5285
42691.96,18.56,4880
42692,18.51,4513
42692.04,16.76,4287
42692.08,15.33,4153
42692.13,15.37,4097
42692.17,16.44,4127
42692.21,17.99,4357
42692.25,26.01,4878
42692.29,27.67,5379
42692.33,27.79,5704
42692.38,27.26,5912
42692.42,25.55,5981
42692.46,24.1,5986
42692.5,23.22,5999
42692.54,22.97,6018
42692.58,22.55,6016
42692.63,23.14,6044
42692.67,33.03,6151
42692.71,40.52,6285
42692.75,32.47,6105
42692.79,30.84,5917
42692.83,24.34,5722
42692.88,22.77,5498
