42278.38,29.4,6551
42278.42,28.83,6597
42278.46,28.89,6619
42278.5,28.83,6615
42278.54,28.7,6601
42278.58,28.73,6627
42278.63,29.77,6709
42278.67,29.53,6706
42278.71,30.15,6563
42278.75,35.3,6493
42278.79,28.57,6305
42278.83,26.63,6073
42278.88,22.42,5745
42278.92,16.76,5339
42278.96,16.7,4857
42279,14.51,4600
42279.04,14.12,4319
42279.08,12.49,4175
42279.13,13.9,4163
42279.17,15.08,4406
42279.21,26.29,4744
42279.25,28.05,5279
42279.29,27.95,5719
42279.33,29.11,6012
42279.38,33.41,6173
42279.42,29.11,6240
42279.46,29.01,6264
42279.5,28.8,6257
42279.54,28.02,6219
42279.58,27.26,6210
42279.63,27.89,6278
42279.67,32.56,6268
42279.71,36.54,6140
42279.75,35.74,6063
42279.79,31.1,5859
42279.83,28.9,5621
42279.88,26.13,5326
42279.92,20.5,4977
42279.96,12.69,4506
42280,12.94,4347
42280.04,14.39,4188
42280.08,12.98,4085
42280.13,12.95,4054
42280.17,11.11,4067
42280.21,14.66,4306
42280.25,16.25,4530
42280.29,21,4770
42280.33,29.12,5042
42280.38,32.86,5259
42280.42,24.7,5400
42280.46,24,5464
42280.5,22.83,5461
42280.54,22.01,5390
42280.58,20.98,5352
42280.63,21.51,5401
42280.67,25.32,5411
42280.71,28.56,5431
42280.75,29.57,5513
42280.79,27,5401
42280.83,23.53,5231
42280.88,21.95,5003
42280.92,16.3,4726
42280.96,17.56,4404
42281,15.13,4181
42281.04,13.97,4054
42281.08,12.1,3955
42281.13,11.94,3923
42281.17,12.34,3895
42281.21,13.05,4095
42281.25,14.87,4250
42281.29,18.69,4420
42281.33,21.13,4655
42281.38,22.36,4861
42281.42,22.31,5013
42281.46,22.49,5100
42281.5,22.54,5123
42281.54,22,5080
42281.58,21.35,5072
42281.63,22,5127
42281.67,23.6,5177
42281.71,29.41,5262
42281.75,31.61,5391
42281.79,25.49,5334
42281.83,24.63,5192
42281.88,21.68,4961
42281.92,19.24,4647
42281.96,17.76,4350
42282,15.21,4130
42282.04,15.53,4046
42282.08,15.17,3984
42282.13,15.47,3986
42282.17,17.94,4104
42282.21,27.58,4689
42282.25,29.6,5273
42282.29,29.62,5697
42282.33,29.55,5981
42282.38,31.34,6128
42282.42,30.82,6194
42282.46,30.69,6230
42282.5,31.22,6246
42282.54,30.62,6197
42282.58,31.2,6189
42282.63,31.38,6250
42282.67,32.03,6266
42282.71,34.88,6185
42282.75,38.63,6145
42282.79,31.28,5964
42282.83,28.45,5720
42282.88,24.84,5376
42282.92,21.61,4940
42282.96,21.04,4559
42283,19.05,4247
42283.04,18.08,4118
42283.08,17.84,4031
42283.13,18.66,4024
42283.17,21.59,4175
42283.21,31.32,4709
42283.25,31.63,5294
42283.29,30.21,5711
42283.33,30.91,5985
42283.38,31.78,6132
42283.42,31.71,6205
42283.46,32,6252
42283.5,32,6286
42283.54,31.79,6257
42283.58,32.05,6266
42283.63,32.96,6320
42283.67,33.18,6317
42283.71,38.85,6221
42283.75,43.22,6159
42283.79,32.03,5964
42283.83,29.73,5731
42283.88,27.92,5398
42283.92,23.22,4975
42283.96,26.44,4550
42284,23.9,4317
42284.04,23.78,4210
42284.08,21.57,4132
42284.13,23.79,4120
42284.17,25.77,4246
42284.21,34.03,4868
42284.25,34.07,5501
42284.29,32.71,5949
42284.33,34.32,6256
42284.38,35.9,6427
42284.42,35.82,6510
42284.46,34.88,6557
42284.5,35.52,6593
42284.54,34.81,6554
42284.58,34.5,6551
42284.63,34.47,6584
42284.67,35.83,6558
42284.71,37.16,6428
42284.75,42.41,6343
42284.79,34.26,6117
42284.83,32.48,5858
42284.88,27.28,5520
42284.92,25.37,5083
42284.96,23.3,4612
42285,20.76,4365
42285.04,19.52,4209
42285.08,18.97,4108
42285.13,19.81,4098
42285.17,21.81,4278
42285.21,31.82,4837
42285.25,30.32,5464
42285.29,30,5911
42285.33,31.91,6212
42285.38,33.33,6360
42285.42,33.72,6415
42285.46,33.84,6450
42285.5,33.61,6461
42285.54,32.38,6406
42285.58,32.51,6384
42285.63,33.76,6403
42285.67,33.14,6392
42285.71,37.51,6297
42285.75,42.05,6231
42285.79,32.75,6023
42285.83,28.65,5766
42285.88,26.37,5427
42285.92,24.73,4997
42285.96,21.31,4561
42286,19.9,4384
42286.04,17.55,4296
42286.08,16.39,4219
42286.13,17.4,4203
42286.17,19.5,4307
42286.21,30.96,4989
42286.25,29.92,5647
42286.29,30.77,6130
42286.33,32.47,6484
42286.38,34.12,6684
42286.42,34.2,6791
42286.46,35.43,6872
42286.5,35.5,6911
42286.54,34.03,6879
42286.58,35.89,6871
42286.63,35.99,6883
42286.67,34.11,6847
42286.71,37.56,6683
42286.75,39.55,6561
42286.79,31.74,6317
42286.83,28.66,6050
42286.88,27.66,5726
42286.92,26.14,5325
42286.96,24.45,4939
42287,19.69,4637
42287.04,19.16,4372
42287.08,17.93,4188
42287.13,17.87,4123
42287.17,16.84,4137
42287.21,21.79,4361
42287.25,23.08,4601
42287.29,25.02,4837
42287.33,27.59,5080
42287.38,27.65,5258
42287.42,27.66,5366
42287.46,27.26,5421
42287.5,26,5422
42287.54,25.65,5397
42287.58,25.53,5391
42287.63,26.17,5392
42287.67,27.61,5419
42287.71,30.94,5505
42287.75,32.33,5587
42287.79,29.23,5495
42287.83,27.61,5343
42287.88,24.29,5131
42287.92,23.54,4868
42287.96,19.52,4585
42288,16.93,4204
42288.04,16.27,4073
42288.08,16.02,3972
42288.13,15,3928
42288.17,14.8,3902
42288.21,17.53,4128
42288.25,17.71,4278
42288.29,20.18,4425
42288.33,21.36,4633
42288.38,22.16,4823
42288.42,23,4971
42288.46,23,5078
42288.5,21.87,5135
42288.54,21.2,5155
42288.58,22,5191
42288.63,26,5219
42288.67,27.13,5258
42288.71,32.98,5373
42288.75,34.69,5509
42288.79,30.89,5463
42288.83,26.66,5356
42288.88,22.13,5125
42288.92,19.16,4806
42288.96,22.69,4452
42289,21.26,4228
42289.04,18.86,4122
42289.08,18.17,4047
42289.13,20.14,4038
42289.17,23.16,4171
42289.21,28.65,4766
42289.25,27.04,5355
42289.29,26.92,5785
42289.33,31.4,6070
42289.38,33.27,6222
42289.42,33.55,6312
42289.46,33.39,6387
42289.5,33.59,6441
42289.54,34.37,6472
42289.58,35.83,6523
42289.63,37.34,6556
42289.67,36.7,6547
42289.71,38.07,6441
42289.75,40.48,6383
42289.79,33.18,6198
42289.83,28,5956
42289.88,25.67,5592
42289.92,24.26,5138
42289.96,18.55,4620
42290,16.16,4369
42290.04,13.85,4250
42290.08,12.66,4164
42290.13,13.5,4153
42290.17,16.95,4307
42290.21,30.95,4947
42290.25,29.46,5598
42290.29,29.56,6052
42290.33,32.64,6353
42290.38,36.33,6495
42290.42,35.28,6566
42290.46,35.85,6627
42290.5,37.26,6666
42290.54,35.44,6683
42290.58,35.58,6737
42290.63,37.76,6759
42290.67,36.49,6733
42290.71,39.03,6597
42290.75,43.61,6528
42290.79,34.71,6318
42290.83,28.08,6043
42290.88,27.3,5656
42290.92,24.29,5170
42290.96,19.08,4715
42291,19.66,4467
42291.04,15.63,4270
42291.08,15.36,4142
42291.13,15.94,4121
42291.17,21.39,4322
42291.21,32,4774
42291.25,30.05,5373
42291.29,30.53,5810
42291.33,33.14,6086
42291.38,34.23,6200
42291.42,33.62,6244
42291.46,33.39,6281
42291.5,33.61,6304
42291.54,33.77,6306
42291.58,33.81,6339
42291.63,33.96,6364
42291.67,34.58,6361
42291.71,37,6282
42291.75,40.87,6226
42291.79,32.39,6041
42291.83,27.69,5794
42291.88,25.75,5448
42291.92,24.19,5008
42291.96,20.55,4550
42292,17.55,4302
42292.04,15.82,4139
42292.08,15.77,4034
42292.13,16.6,4019
42292.17,19.26,4193
42292.21,31.4,4661
42292.25,29.38,5218
42292.29,26.79,5639
42292.33,30.17,5902
42292.38,33.52,5998
42292.42,33.6,6036
42292.46,33.51,6071
42292.5,33.38,6087
42292.54,31.94,6093
42292.58,32.59,6130
42292.63,33.39,6176
42292.67,33.6,6205
42292.71,36.6,6165
42292.75,38.06,6124
42292.79,30.06,5954
42292.83,28.26,5714
42292.88,24.76,5373
42292.92,25.85,4954
42292.96,20.6,4510
42293,18.51,4244
42293.04,15.26,4064
42293.08,14.67,3950
42293.13,14.29,3932
42293.17,16.91,4114
42293.21,26.64,4517
42293.25,26.74,5059
42293.29,26.48,5497
42293.33,27,5786
42293.38,30.5,5921
42293.42,30.08,5986
42293.46,29.94,6029
42293.5,29.94,6031
42293.54,29.86,6011
42293.58,29.83,6018
42293.63,29.82,6030
42293.67,29.58,6025
42293.71,29.75,5962
42293.75,32.76,5892
42293.79,26.54,5695
42293.83,25.68,5447
42293.88,22.8,5152
42293.92,21.79,4804
42293.96,22.76,4457
42294,19.08,4198
42294.04,16.53,4054
42294.08,16.43,3964
42294.13,16.52,3929
42294.17,19.45,3957
42294.21,20.25,4179
42294.25,20.93,4378
42294.29,24.82,4591
42294.33,29.53,4831
42294.38,29.63,5007
42294.42,29.6,5131
42294.46,28.6,5208
42294.5,28.15,5217
42294.54,26.62,5185
42294.58,25.31,5177
42294.63,28.34,5179
42294.67,30.96,5210
42294.71,35.6,5321
42294.75,37.42,5417
42294.79,32.28,5337
42294.83,29.61,5182
42294.88,27.36,4971
42294.92,23,4715
42294.96,28.73,4462
42295,26,4173
42295.04,23.74,4046
42295.08,23.66,3966
42295.13,23.7,3937
42295.17,24.35,3948
42295.21,26.98,4136
42295.25,25.78,4257
42295.29,29.23,4399
42295.33,31.66,4604
42295.38,31.56,4781
42295.42,31.53,4925
42295.46,31.05,5021
42295.5,31.02,5051
42295.54,31.04,5053
42295.58,30.52,5071
42295.63,33.05,5092
42295.67,37.43,5155
42295.71,41.36,5319
42295.75,49.98,5453
42295.79,39.06,5421
42295.83,37.27,5299
42295.88,32.93,5077
42295.92,31.03,4768
42295.96,31.59,4499
42296,30.62,4198
42296.04,29.73,4100
42296.08,30,4047
42296.13,30.53,4045
42296.17,31.78,4181
42296.21,46.21,4735
42296.25,52.44,5276
42296.29,43.96,5695
42296.33,43.59,5967
42296.38,42.86,6100
42296.42,39.49,6147
42296.46,37.34,6165
42296.5,37.26,6152
42296.54,33.75,6123
42296.58,34,6111
42296.63,36.69,6121
42296.67,41.08,6143
42296.71,49.21,6161
42296.75,55.84,6140
42296.79,36.29,5986
42296.83,31.24,5749
42296.88,27.08,5400
42296.92,29.41,4944
42296.96,27.37,4511
42297,25.82,4268
42297.04,24.37,4105
42297.08,24.61,4024
42297.13,25.32,4015
42297.17,27.44,4196
42297.21,35.36,4677
42297.25,39.39,5228
42297.29,36.55,5634
42297.33,38.03,5885
42297.38,40.11,6003
42297.42,38.74,6049
42297.46,36.54,6076
42297.5,36,6082
42297.54,35.47,6072
42297.58,34.86,6083
42297.63,36.63,6101
42297.67,40.13,6111
42297.71,43.45,6105
42297.75,44.04,6072
42297.79,35.51,5906
42297.83,32.91,5680
42297.88,26.72,5346
42297.92,28.65,4904
42297.96,27.55,4500
42298,24.79,4266
42298.04,22.18,4115
42298.08,23.88,4037
42298.13,21.19,4020
42298.17,25.49,4173
42298.21,35.16,4673
42298.25,36.27,5239
42298.29,33.01,5681
42298.33,35.46,5957
42298.38,37.29,6112
42298.42,36.1,6197
42298.46,33.7,6257
42298.5,34.5,6300
42298.54,34.05,6315
42298.58,33.94,6339
42298.63,34,6361
42298.67,35.87,6355
42298.71,40.51,6317
42298.75,43.49,6240
42298.79,34.16,6035
42298.83,30.65,5790
42298.88,27.84,5445
42298.92,27.07,4998
42298.96,26.65,4596
42299,20.37,4320
42299.04,20.13,4199
42299.08,17.36,4138
42299.13,18.15,4127
42299.17,23.09,4255
42299.21,31.69,4829
42299.25,32.19,5422
42299.29,28.87,5851
42299.33,32.24,6129
42299.38,35.27,6289
42299.42,34.93,6387
42299.46,36.37,6460
42299.5,37.47,6511
42299.54,37.43,6544
42299.58,36.64,6589
42299.63,37.45,6621
42299.67,37.97,6607
42299.71,40.07,6543
42299.75,44.52,6453
42299.79,31.1,6244
42299.83,27.3,6004
42299.88,26.78,5663
42299.92,26.9,5231
42299.96,23.96,4865
42300,22.21,4502
42300.04,20.07,4215
42300.08,19.07,4073
42300.13,20.01,4060
42300.17,23.7,4344
42300.21,31.5,4684
42300.25,32.43,5272
42300.29,29.99,5701
42300.33,35.07,5964
42300.38,34.83,6088
42300.42,35.86,6121
42300.46,34.8,6128
42300.5,35.41,6111
42300.54,34.41,6070
42300.58,33.02,6042
42300.63,34.47,6048
42300.67,36.4,6058
42300.71,41.67,6063
42300.75,42,5996
42300.79,32.33,5796
42300.83,27.93,5553
42300.88,24.94,5261
42300.92,24.81,4895
42300.96,25.7,4500
42301,23.1,4309
42301.04,22.12,4151
42301.08,20.76,4065
42301.13,20.71,4044
42301.17,23.07,4103
42301.21,23.85,4375
42301.25,25.15,4631
42301.29,26.32,4833
42301.33,29.19,5059
42301.38,29.5,5235
42301.42,29.15,5344
42301.46,28.98,5396
42301.5,27.6,5386
42301.54,27.13,5355
42301.58,25.7,5330
42301.63,27.72,5330
42301.67,29.29,5355
42301.71,33.56,5498
42301.75,32.97,5567
42301.79,29.5,5456
42301.83,28,5288
42301.88,24.46,5063
42301.92,23.06,4775
42301.96,18.58,4472
42302,17.74,4235
42302.04,15.33,4085
42302.08,15.72,4004
42302.13,15.7,3976
42302.17,17.99,3981
42302.21,16.46,4173
42302.25,18,4356
42302.29,20.7,4529
42302.33,23.83,4748
42302.38,24.94,4949
42302.42,25.38,5098
42302.46,27.05,5190
42302.5,26.51,5219
42302.54,25.27,5222
42302.58,24.97,5225
42302.63,26.95,5232
42302.67,30.51,5273
42302.71,34.43,5440
42302.75,34.69,5532
42302.79,30.16,5451
42302.83,28.18,5295
42302.88,24.34,5046
42302.92,22.36,4702
42302.96,19.63,4318
42303,17.4,4160
42303.04,16.01,4072
42303.08,16.11,4026
42303.13,17,4023
42303.17,19.74,4122
42303.21,30.22,4735
42303.25,31.24,5328
42303.29,28.82,5725
42303.33,30.34,5958
42303.38,31.12,6064
42303.42,28.83,6084
42303.46,30.3,6088
42303.5,28.29,6073
42303.54,26.43,6046
42303.58,26.39,6038
42303.63,27.04,6059
42303.67,31.67,6094
42303.71,39.53,6157
42303.75,41.61,6115
42303.79,31.24,5947
42303.83,27.1,5710
42303.88,24,5381
42303.92,23.85,4940
42303.96,23.67,4497
42304,20.07,4260
42304.04,19.1,4108
42304.08,18.68,4037
42304.13,19.2,4034
42304.17,22.9,4197
42304.21,33.47,4735
42304.25,36,5351
42304.29,31.39,5755
42304.33,30.96,5982
42304.38,32,6077
42304.42,31,6083
42304.46,30.13,6080
42304.5,27.4,6061
42304.54,26.41,6031
42304.58,26.1,6026
42304.63,27.92,6046
42304.67,31.72,6088
42304.71,39.53,6141
42304.75,38.68,6076
42304.79,30,5900
42304.83,25.69,5651
42304.88,25.12,5318
42304.92,25.14,4867
42304.96,21.4,4435
42305,19.36,4272
42305.04,17.76,4161
42305.08,17.1,4103
42305.13,18.51,4094
42305.17,20.33,4220
42305.21,29.42,4830
42305.25,32.44,5463
42305.29,29.96,5850
42305.33,30.74,6095
42305.38,32.03,6203
42305.42,31.95,6253
42305.46,30.05,6294
42305.5,29.23,6316
42305.54,28.08,6311
42305.58,27.33,6349
42305.63,29.25,6421
42305.67,30.97,6489
42305.71,39.44,6505
42305.75,37.53,6420
42305.79,28.87,6229
42305.83,26.83,5965
42305.88,23.69,5636
42305.92,23.69,5208
42305.96,20.5,4784
42306,17.68,4457
42306.04,14.3,4284
42306.08,13.42,4193
42306.13,15.31,4183
42306.17,20.05,4387
42306.21,28.59,4984
42306.25,29.7,5682
42306.29,30.37,6154
42306.33,32.26,6452
42306.38,34.02,6577
42306.42,33.63,6597
42306.46,33.83,6602
42306.5,32.82,6578
42306.54,30.8,6544
42306.58,30.93,6526
42306.63,32,6490
42306.67,34.48,6452
42306.71,37.97,6398
42306.75,36.1,6249
42306.79,28.51,5986
42306.83,24.4,5668
42306.88,22.44,5298
42306.92,22.37,4841
42306.96,22.57,4535
42307,19.72,4285
42307.04,16.61,4132
42307.08,14.86,4054
42307.13,15.75,4041
42307.17,20.01,4184
42307.21,28.84,4738
42307.25,29.54,5358
42307.29,29.63,5763
42307.33,31.86,6011
42307.38,33.06,6121
42307.42,32.17,6152
42307.46,31.29,6157
42307.5,31.3,6132
42307.54,27.93,6093
42307.58,27.57,6072
42307.63,28.29,6072
42307.67,31.43,6106
42307.71,36.88,6122
42307.75,35.01,6017
42307.79,29.19,5817
42307.83,26.86,5565
42307.88,24.37,5271
42307.92,23,4917
42307.96,21.96,4545
42308,20.08,4334
42308.04,18.82,4167
42308.08,17.7,4079
42308.13,18.83,4053
42308.17,20.27,4108
42308.21,21.3,4406
42308.25,22.23,4679
42308.29,25.28,4873
42308.33,28.5,5097
42308.38,28.86,5276
42308.42,28.52,5388
42308.46,27.07,5445
42308.5,25.37,5439
42308.54,25.09,5409
42308.58,24.37,5387
42308.63,25.08,5379
42308.67,26.26,5425
42308.71,29.64,5561
42308.75,30.03,5583
42308.79,28.08,5469
42308.83,25.88,5293
42308.88,23.36,5067
42308.92,22.86,4797
42308.96,19.2,4528
42309,15.58,4243
42309.04,16.16,4141
42309.08,13.39,4079
42309.13,13.77,4064
42309.17,15.42,3942
42309.21,14.64,3958
42309.25,11.62,4067
42309.29,13.65,4260
42309.33,19.19,4531
42309.38,21.22,4800
42309.42,20.73,4985
42309.46,22.53,5091
42309.5,21.94,5119
42309.54,20.79,5141
42309.58,20.78,5152
42309.63,20.73,5228
42309.67,21.95,5320
42309.71,31.23,5573
42309.75,29.16,5633
42309.79,28.72,5593
42309.83,25.71,5494
42309.88,22.1,5368
42309.92,19.15,5175
42309.96,20.64,4882
42310,17.6,4564
42310.04,12.97,4293
42310.08,11.42,4141
42310.13,11.61,4094
42310.17,12.68,4099
42310.21,18.26,4341
42310.25,25.46,4891
42310.29,24.81,5412
42310.33,27.79,5801
42310.38,29.76,6062
42310.42,30.38,6196
42310.46,30.53,6268
42310.5,30.44,6283
42310.54,30,6307
42310.58,28.99,6309
42310.63,29.69,6394
42310.67,32.62,6504
42310.71,44.11,6613
42310.75,40.18,6478
42310.79,35.03,6292
42310.83,30.13,6073
42310.88,24.93,5825
42310.92,24.36,5500
42310.96,23.06,5061
42311,23.61,4652
42311.04,20,4344
42311.08,17.64,4187
42311.13,17.11,4125
42311.17,18.28,4106
42311.21,19.98,4384
42311.25,30.2,4952
42311.29,23.24,5451
42311.33,24.46,5819
42311.38,25.98,6079
42311.42,26.61,6201
42311.46,26.94,6272
42311.5,27.54,6286
42311.54,26.41,6294
42311.58,25.86,6300
42311.63,26.34,6377
42311.67,29.05,6439
42311.71,41.09,6567
42311.75,35,6447
42311.79,31,6267
42311.83,26.22,6063
42311.88,23.17,5826
42311.92,23.09,5496
42311.96,20,5057
42312,18.58,4700
42312.04,15.57,4386
42312.08,13.92,4227
42312.13,12.59,4160
42312.17,13.4,4138
42312.21,16.47,4432
42312.25,23.76,5013
42312.29,23.19,5522
42312.33,24.15,5899
42312.38,25.29,6169
42312.42,28.66,6301
42312.46,29.63,6380
42312.5,30.1,6403
42312.54,29.81,6413
42312.58,30.43,6413
42312.63,28.97,6480
42312.67,32.36,6532
42312.71,42.98,6652
42312.75,37.64,6516
42312.79,33.26,6323
42312.83,26.86,6109
42312.88,24.01,5871
42312.92,20,5540
42312.96,19.33,5094
42313,17.47,4701
42313.04,15.83,4405
42313.08,12.11,4256
42313.13,11.19,4190
42313.17,12.3,4188
42313.21,17.26,4490
42313.25,23.39,5063
42313.29,22,5587
42313.33,23.13,5960
42313.38,24.41,6213
42313.42,28.27,6347
42313.46,27.71,6418
42313.5,27.75,6440
42313.54,28.18,6494
42313.58,27.62,6510
42313.63,27.11,6586
42313.67,31.09,6671
42313.71,42.49,6764
42313.75,37.12,6603
42313.79,30.97,6387
42313.83,26.44,6167
42313.88,22.93,5923
42313.92,19.97,5600
42313.96,19.85,5156
42314,19.9,4873
42314.04,17,4676
42314.08,15,4568
42314.13,14.97,4519
42314.17,16.95,4499
42314.21,18.56,4827
42314.25,25.94,5405
42314.29,25.36,5953
42314.33,24.95,6381
42314.38,26.73,6662
42314.42,29.49,6813
42314.46,29.38,6889
42314.5,30,6887
42314.54,29.42,6909
42314.58,30,6919
42314.63,29.55,6977
42314.67,33.49,7049
42314.71,43.51,7115
42314.75,36.26,6934
42314.79,31.87,6717
42314.83,25.98,6505
42314.88,22.6,6298
42314.92,22.08,6014
42314.96,22.34,5615
42315,22.18,5179
42315.04,20.03,4756
42315.08,15.52,4493
42315.13,14.3,4360
42315.17,16.01,4174
42315.21,15.59,4168
42315.25,20.55,4379
42315.29,19.2,4709
42315.33,24.29,5070
42315.38,27.5,5359
42315.42,28.74,5508
42315.46,28.97,5552
42315.5,28.72,5503
42315.54,27.49,5459
42315.58,26.89,5397
42315.63,26.73,5381
42315.67,28.22,5469
42315.71,35.4,5724
42315.75,34.4,5725
42315.79,30,5612
42315.83,27.06,5460
42315.88,24.89,5325
42315.92,20.09,5143
42315.96,19.72,4856
42316,22.03,4461
42316.04,18.55,4227
42316.08,16.86,4080
42316.13,16.31,4014
42316.17,16.91,3911
42316.21,18.23,3859
42316.25,17.11,3953
42316.29,15.78,4167
42316.33,18.43,4457
42316.38,20.77,4733
42316.42,23.95,4905
42316.46,22.11,4995
42316.5,23.61,5018
42316.54,22.44,5019
42316.58,22.09,5009
42316.63,21.13,5028
42316.67,28.28,5143
42316.71,34.18,5473
42316.75,34.99,5556
42316.79,31.67,5527
42316.83,29.95,5437
42316.88,27.26,5297
42316.92,21.28,5072
42316.96,20.07,4770
42317,18.05,4446
42317.04,16.7,4183
42317.08,15.35,4043
42317.13,16.22,3982
42317.17,15.12,4002
42317.21,18.59,4209
42317.25,29.5,4721
42317.29,29.28,5271
42317.33,30.46,5668
42317.38,32.2,5929
42317.42,32.4,6020
42317.46,30.56,6051
42317.5,30.25,6050
42317.54,30.25,6030
42317.58,30.02,6000
42317.63,30.01,6008
42317.67,34.92,6101
42317.71,45,6332
42317.75,43.88,6232
42317.79,38.3,6078
42317.83,31.66,5868
42317.88,28.98,5603
42317.92,21.63,5242
42317.96,25.07,4804
42318,20.04,4475
42318.04,18.41,4198
42318.08,14.86,4044
42318.13,15.72,3972
42318.17,15.29,3999
42318.21,18.39,4228
42318.25,27.55,4760
42318.29,31.02,5324
42318.33,31.5,5732
42318.38,34.96,5983
42318.42,35.64,6105
42318.46,35.67,6162
42318.5,33.04,6199
42318.54,32.75,6218
42318.58,31,6220
42318.63,30.75,6246
42318.67,37.78,6370
42318.71,48.71,6531
42318.75,40.81,6397
42318.79,36.9,6199
42318.83,30.27,5962
42318.88,26.94,5683
42318.92,20.08,5309
42318.96,23.16,4865
42319,18.38,4483
42319.04,15.64,4210
42319.08,14.06,4052
42319.13,13.98,3972
42319.17,13.16,3976
42319.21,17.84,4193
42319.25,30.03,4709
42319.29,25.78,5274
42319.33,29.94,5681
42319.38,29.61,5936
42319.42,29.07,6060
42319.46,28.08,6113
42319.5,28.04,6153
42319.54,27.54,6168
42319.58,27.33,6137
42319.63,26.8,6154
42319.67,31.94,6270
42319.71,43.85,6446
42319.75,37.93,6311
42319.79,33,6122
42319.83,28.42,5893
42319.88,23.66,5619
42319.92,21.02,5257
42319.96,19.9,4821
42320,16.99,4465
42320.04,14.97,4209
42320.08,12.17,4055
42320.13,12.14,3981
42320.17,12.98,4023
42320.21,16.28,4243
42320.25,27.93,4749
42320.29,25.59,5299
42320.33,31.22,5697
42320.38,32.37,5936
42320.42,33.26,6062
42320.46,32.93,6120
42320.5,33.25,6160
42320.54,33.14,6185
42320.58,32.53,6191
42320.63,32.5,6216
42320.67,36.26,6345
42320.71,48.19,6505
42320.75,39.4,6360
42320.79,34.62,6155
42320.83,32.26,5928
42320.88,27.37,5657
42320.92,23.36,5309
42320.96,22.84,4882
42321,17.88,4515
42321.04,14.29,4213
42321.08,9.64,4042
42321.13,9.52,3955
42321.17,11.19,3968
42321.21,15.56,4175
42321.25,23.64,4685
42321.29,23.05,5236
42321.33,27.56,5647
42321.38,28.39,5917
42321.42,28.89,6047
42321.46,28.52,6079
42321.5,27.68,6094
42321.54,26.99,6083
42321.58,25.87,6044
42321.63,26.38,6041
42321.67,30.02,6135
42321.71,39.8,6302
42321.75,33.01,6158
42321.79,29.11,5966
42321.83,28.7,5753
42321.88,20.1,5544
42321.92,17.98,5265
42321.96,17.85,4909
42322,16.83,4567
42322.04,13.88,4306
42322.08,11.6,4149
42322.13,11.01,4060
42322.17,11.29,3978
42322.21,11.86,3984
42322.25,14.37,4101
42322.29,15.57,4376
42322.33,20.36,4704
42322.38,22.4,4986
42322.42,24.6,5161
42322.46,24.33,5228
42322.5,23.01,5240
42322.54,20.4,5223
42322.58,20.13,5187
42322.63,20.1,5189
42322.67,23.7,5285
42322.71,31.15,5575
42322.75,30.34,5618
42322.79,30.02,5548
42322.83,25.03,5432
42322.88,20.16,5298
42322.92,19.8,5120
42322.96,18.28,4878
42323,15.26,4552
42323.04,13.46,4319
42323.08,10.21,4173
42323.13,9.81,4089
42323.17,10.84,4002
42323.21,10.88,3948
42323.25,13.46,4009
42323.29,14.34,4211
42323.33,16.37,4507
42323.38,18.49,4786
42323.42,19,4971
42323.46,19.9,5078
42323.5,19.03,5107
42323.54,17.41,5095
42323.58,17.76,5080
42323.63,17.83,5090
42323.67,21.17,5209
42323.71,30.97,5528
42323.75,28.73,5595
42323.79,27.56,5565
42323.83,22.93,5475
42323.88,18.61,5317
42323.92,16.73,5081
42323.96,15.44,4778
42324,15.73,4457
42324.04,14.28,4259
42324.08,11.9,4149
42324.13,11.9,4094
42324.17,12.92,4145
42324.21,15.31,4377
42324.25,22.53,4858
42324.29,22.78,5375
42324.33,23.34,5771
42324.38,24.55,6022
42324.42,24.85,6148
42324.46,24.78,6217
42324.5,23.52,6236
42324.54,23.07,6227
42324.58,22.68,6212
42324.63,22.73,6222
42324.67,27.16,6315
42324.71,36.17,6493
42324.75,31.97,6392
42324.79,29.52,6239
42324.83,24.91,6042
42324.88,22.2,5767
42324.92,19.46,5407
42324.96,16.87,4970
42325,17.53,4548
42325.04,15.66,4281
42325.08,13.96,4131
42325.13,12.98,4059
42325.17,14.61,4100
42325.21,18.34,4331
42325.25,26.62,4822
42325.29,25.55,5334
42325.33,26.21,5716
42325.38,26.57,5957
42325.42,28.04,6064
42325.46,27.4,6112
42325.5,25.95,6121
42325.54,25.54,6104
42325.58,25.31,6091
42325.63,25.76,6106
42325.67,30.87,6209
42325.71,42.2,6425
42325.75,37.59,6339
42325.79,37.56,6191
42325.83,30.1,6005
42325.88,22.23,5728
42325.92,21.86,5380
42325.96,18.82,4959
42326,15.75,4614
42326.04,13.95,4348
42326.08,12.09,4178
42326.13,11.99,4094
42326.17,13.25,4152
42326.21,16.72,4370
42326.25,28.77,4865
42326.29,22.24,5392
42326.33,23.29,5770
42326.38,27.11,5992
42326.42,26.36,6103
42326.46,26.25,6144
42326.5,25.36,6164
42326.54,24.78,6165
42326.58,23.89,6153
42326.63,23.66,6181
42326.67,29.48,6305
42326.71,35.1,6491
42326.75,30.63,6355
42326.79,29.41,6168
42326.83,23.77,5970
42326.88,20.35,5708
42326.92,17.41,5361
42326.96,17.04,4923
42327,12.08,4599
42327.04,10.57,4355
42327.08,9.09,4208
42327.13,8.54,4137
42327.17,9.69,4196
42327.21,11.55,4459
42327.25,22.43,4996
42327.29,20.54,5556
42327.33,21.49,5970
42327.38,23.65,6210
42327.42,25.28,6342
42327.46,24.53,6410
42327.5,23.74,6447
42327.54,23.79,6467
42327.58,23.5,6473
42327.63,23.07,6502
