Transaction Dates (Calculated),N.Y.C. - J Day Ahead Price,N.Y.C. - J Day Ahead Forecast Load
"42,644.83",15.71,5443
"42,644.88",12.75,5274
"42,644.92",11.85,5045
"42,644.96",8.64,4666
"42,645.00",8.04,4451
"42,645.04",6.56,4300
"42,645.08",5.95,4207
"42,645.13",5.84,4160
"42,645.17",5.73,4182
"42,645.21",6.98,4296
"42,645.25",8.62,4436
"42,645.29",11.72,4704
"42,645.33",14.47,4980
"42,645.38",14.48,5207
"42,645.42",15.07,5376
"42,645.46",15.11,5474
"42,645.50",15.14,5518
"42,645.54",14.79,5564
"42,645.58",15.19,5600
"42,645.63",15.23,5640
"42,645.67",16.34,5680
"42,645.71",18.62,5749
"42,645.75",18.17,5869
"42,645.79",17.14,5802
"42,645.83",14.44,5643
"42,645.88",12.05,5407
"42,645.92",10.68,5094
"42,645.96",11.33,4614
"42,646.00",10.14,4437
"42,646.04",8.68,4325
"42,646.08",8.19,4279
"42,646.13",9.52,4318
"42,646.17",11.38,4559
"42,646.21",18.34,5117
"42,646.25",19.13,5690
"42,646.29",21.43,6108
"42,646.33",22.23,6405
"42,646.38",22.54,6566
"42,646.42",24.13,6611
"42,646.46",23.93,6646
"42,646.50",24.47,6684
"42,646.54",23.3,6692
"42,646.58",23.27,6709
"42,646.63",24.03,6713
"42,646.67",24.41,6689
"42,646.71",25.14,6553
"42,646.75",27.26,6518
"42,646.79",22.19,6335
"42,646.83",18.06,6089
"42,646.88",15.04,5758
"42,646.92",11.74,5320
"42,646.96",12.58,4831
"42,647.00",10.69,4570
"42,647.04",8.63,4412
"42,647.08",8.21,4333
"42,647.13",8.29,4342
"42,647.17",10.71,4560
"42,647.21",17.13,5112
"42,647.25",16.76,5672
"42,647.29",20.01,6067
"42,647.33",20.71,6348
"42,647.38",21.65,6486
"42,647.42",22.27,6493
"42,647.46",21.21,6499
"42,647.50",21.36,6519
"42,647.54",21,6495
"42,647.58",21.17,6488
"42,647.63",21.83,6476
"42,647.67",22.32,6442
"42,647.71",23.32,6332
"42,647.75",25.25,6296
"42,647.79",21.01,6112
"42,647.83",17.15,5856
"42,647.88",13.36,5522
"42,647.92",12.26,5102
"42,647.96",14.58,4684
"42,648.00",12.87,4427
"42,648.04",11.26,4262
"42,648.08",11.25,4180
"42,648.13",11.83,4186
"42,648.17",12.89,4400
"42,648.21",19.2,4944
"42,648.25",20.68,5480
"42,648.29",20.44,5845
"42,648.33",21.56,6093
"42,648.38",23.21,6213
"42,648.42",23.08,6248
"42,648.46",22.92,6282
"42,648.50",23,6345
"42,648.54",23.09,6348
"42,648.58",22.92,6369
"42,648.63",22.55,6378
"42,648.67",22.9,6353
"42,648.71",24,6240
"42,648.75",25.39,6204
"42,648.79",20.86,6029
"42,648.83",18,5778
"42,648.88",15.46,5441
"42,648.92",14.59,5019
"42,648.96",15.09,4514
"42,649.00",13.83,4277
"42,649.04",12.74,4128
"42,649.08",12.28,4054
"42,649.13",12.62,4065
"42,649.17",14.42,4277
"42,649.21",20.54,4821
"42,649.25",20.35,5362
"42,649.29",20.34,5754
"42,649.33",22.15,6039
"42,649.38",22.93,6182
"42,649.42",23.52,6254
"42,649.46",23.11,6328
"42,649.50",23.7,6401
"42,649.54",24.11,6417
"42,649.58",24.13,6453
"42,649.63",24.9,6474
"42,649.67",24.83,6445
"42,649.71",26.84,6305
"42,649.75",29.8,6245
"42,649.79",23.03,6048
"42,649.83",18.73,5790
"42,649.88",15.05,5455
"42,649.92",13.65,5036
"42,649.96",16.89,4562
"42,650.00",14.45,4319
"42,650.04",13.41,4172
"42,650.08",12.78,4095
"42,650.13",11.76,4105
"42,650.17",14.71,4319
"42,650.21",20.61,4884
"42,650.25",20.78,5458
"42,650.29",20.08,5873
"42,650.33",22.42,6191
"42,650.38",22.93,6378
"42,650.42",23.92,6414
"42,650.46",24.14,6436
"42,650.50",24.93,6474
"42,650.54",24.74,6455
"42,650.58",25.08,6447
"42,650.63",25.14,6416
"42,650.67",24.92,6356
"42,650.71",24.94,6241
"42,650.75",25.64,6189
"42,650.79",21.97,6003
"42,650.83",19.55,5783
"42,650.88",17.1,5508
"42,650.92",16.46,5150
"42,650.96",16.68,4847
"42,651.00",15.12,4581
"42,651.04",13.12,4413
"42,651.08",12.26,4311
"42,651.13",12.59,4270
"42,651.17",11.91,4323
"42,651.21",15.52,4544
"42,651.25",16.66,4800
"42,651.29",18.23,5147
"42,651.33",21.01,5489
"42,651.38",20.78,5749
"42,651.42",21.03,5888
"42,651.46",21.5,5942
"42,651.50",21.08,5940
"42,651.54",20.78,5932
"42,651.58",20.81,5916
"42,651.63",20.77,5908
"42,651.67",21.02,5916
"42,651.71",22.84,5999
"42,651.75",22.74,6074
"42,651.79",21.03,5958
"42,651.83",20.18,5801
"42,651.88",17.31,5585
"42,651.92",15.07,5291
"42,651.96",12.77,4889
"42,652.00",13.25,4645
"42,652.04",11.46,4475
"42,652.08",9.95,4362
"42,652.13",9.34,4295
"42,652.17",9.72,4290
"42,652.21",9.26,4377
"42,652.25",10.19,4466
"42,652.29",12.25,4678
"42,652.33",14.75,4901
"42,652.38",15.06,5086
"42,652.42",15.11,5210
"42,652.46",15.12,5268
"42,652.50",14.89,5279
"42,652.54",14.44,5282
"42,652.58",14.66,5287
"42,652.63",14.91,5308
"42,652.67",15.86,5334
"42,652.71",20.19,5474
"42,652.75",20.52,5593
"42,652.79",17.48,5537
"42,652.83",15.11,5382
"42,652.88",13.23,5156
"42,652.92",12.65,4852
"42,652.96",11.02,4397
"42,653.00",9.67,4208
"42,653.04",9.07,4089
"42,653.08",9.17,4032
"42,653.13",9.02,4064
"42,653.17",9.84,4293
"42,653.21",17.21,4789
"42,653.25",18.82,5271
"42,653.29",19.4,5604
"42,653.33",21.03,5802
"42,653.38",19.01,5851
"42,653.42",20.02,5918
"42,653.46",20.01,5952
"42,653.50",22.39,5962
"42,653.54",19.74,5963
"42,653.58",21.44,5987
"42,653.63",22.76,6021
"42,653.67",22.78,6024
"42,653.71",23.87,5951
"42,653.75",23.97,5916
"42,653.79",22.11,5741
"42,653.83",17.62,5452
"42,653.88",15.34,5090
"42,653.92",14.53,4661
"42,653.96",11.71,4365
"42,654.00",11.6,4146
"42,654.04",10.59,4017
"42,654.08",10.25,3963
"42,654.13",9.99,3992
"42,654.17",13.05,4217
"42,654.21",19.05,4729
"42,654.25",18.83,5222
"42,654.29",17.78,5550
"42,654.33",19.39,5754
"42,654.38",19.12,5816
"42,654.42",19.77,5864
"42,654.46",19.21,5907
"42,654.50",19.96,5949
"42,654.54",18.93,5965
"42,654.58",20.03,6002
"42,654.63",21.03,6060
"42,654.67",22.79,6069
"42,654.71",24.54,6015
"42,654.75",24.98,5977
"42,654.79",22.29,5808
"42,654.83",17.99,5535
"42,654.88",15.15,5179
"42,654.92",14.2,4750
"42,654.96",14.19,4385
"42,655.00",13.38,4144
"42,655.04",11.18,4002
"42,655.08",11.4,3943
"42,655.13",11.07,3967
"42,655.17",12.34,4192
"42,655.21",20.04,4745
"42,655.25",20.26,5299
"42,655.29",20.03,5669
"42,655.33",20.52,5907
"42,655.38",20.75,6003
"42,655.42",23.12,6070
"42,655.46",21.7,6111
"42,655.50",24.02,6141
"42,655.54",23,6153
"42,655.58",24.01,6184
"42,655.63",24,6232
"42,655.67",24.55,6238
"42,655.71",26.23,6165
"42,655.75",26.58,6096
"42,655.79",22.49,5902
"42,655.83",17.99,5616
"42,655.88",16.58,5251
"42,655.92",13.87,4810
"42,655.96",15.03,4448
"42,656.00",14.61,4199
"42,656.04",13.45,4050
"42,656.08",12.87,3982
"42,656.13",12.05,4004
"42,656.17",13.83,4230
"42,656.21",20.16,4799
"42,656.25",20.9,5383
"42,656.29",21.04,5781
"42,656.33",21.92,6078
"42,656.38",22.07,6239
"42,656.42",23.07,6280
"42,656.46",22.65,6332
"42,656.50",23.25,6398
"42,656.54",22.82,6399
"42,656.58",23.25,6411
"42,656.63",23.25,6415
"42,656.67",23.25,6389
"42,656.71",25.5,6304
"42,656.75",27.79,6237
"42,656.79",23.09,6037
"42,656.83",19.44,5801
"42,656.88",15.79,5475
"42,656.92",15.08,5052
"42,656.96",16.15,4450
"42,657.00",15.46,4197
"42,657.04",14.14,4047
"42,657.08",14.15,3968
"42,657.13",13.67,3977
"42,657.17",15.56,4201
"42,657.21",21.02,4770
"42,657.25",22.02,5312
"42,657.29",21.24,5653
"42,657.33",21.77,5873
"42,657.38",22.02,5969
"42,657.42",22.7,6000
"42,657.46",22.15,5992
"42,657.50",22.18,5997
"42,657.54",22.62,5973
"42,657.58",22.22,5969
"42,657.63",22.72,5975
"42,657.67",22.74,5956
"42,657.71",25.3,5916
"42,657.75",26.95,5868
"42,657.79",22.7,5700
"42,657.83",19.86,5470
"42,657.88",17.05,5180
"42,657.92",15.87,4824
"42,657.96",17.55,4507
"42,658.00",15.84,4262
"42,658.04",15.26,4105
"42,658.08",14.41,4020
"42,658.13",14.91,3994
"42,658.17",15.25,4060
"42,658.21",18.07,4223
"42,658.25",19.21,4398
"42,658.29",20.87,4642
"42,658.33",21.19,4874
"42,658.38",21.06,5034
"42,658.42",21.08,5142
"42,658.46",21,5179
"42,658.50",20.13,5158
"42,658.54",19.93,5145
"42,658.58",19.53,5140
"42,658.63",20.08,5153
"42,658.67",21.1,5185
"42,658.71",23.3,5324
"42,658.75",26.94,5390
"42,658.79",21.85,5307
"42,658.83",21.11,5143
"42,658.88",16.31,4927
"42,658.92",14.66,4665
"42,658.96",14.18,4399
"42,659.00",13.83,4178
"42,659.04",12.07,4032
"42,659.08",10.01,3950
"42,659.13",10.13,3916
"42,659.17",10.69,3946
"42,659.21",11.94,4045
"42,659.25",13.64,4163
"42,659.29",15.08,4373
"42,659.33",17.12,4603
"42,659.38",17.3,4800
"42,659.42",17.53,4948
"42,659.46",17.51,5042
"42,659.50",17.41,5088
"42,659.54",16.56,5122
"42,659.58",17.36,5158
"42,659.63",18.11,5203
"42,659.67",20.42,5247
"42,659.71",25.78,5407
"42,659.75",28,5502
"42,659.79",22,5444
"42,659.83",20.07,5311
"42,659.88",16.15,5080
"42,659.92",14.05,4773
"42,659.96",14.89,4541
"42,660.00",14.59,4371
"42,660.04",13.43,4262
"42,660.08",13.9,4214
"42,660.13",13.92,4251
"42,660.17",15.61,4515
"42,660.21",24.14,5128
"42,660.25",27.12,5762
"42,660.29",26.3,6203
"42,660.33",29.28,6519
"42,660.38",30.81,6709
"42,660.42",32.34,6804
"42,660.46",33.23,6875
"42,660.50",32.81,6933
"42,660.54",32.44,6963
"42,660.58",33.5,7005
"42,660.63",35.7,7026
"42,660.67",35.81,6979
"42,660.71",38.38,6866
"42,660.75",38.83,6751
"42,660.79",31.46,6514
"42,660.83",23.26,6272
"42,660.88",21.8,5917
"42,660.92",20.31,5471
"42,660.96",20.09,5076
"42,661.00",20.07,4810
"42,661.04",19.65,4642
"42,661.08",19.75,4559
"42,661.13",19.28,4581
"42,661.17",20.1,4847
"42,661.21",22.33,5497
"42,661.25",28.03,6165
"42,661.29",29.38,6618
"42,661.33",31.13,6980
"42,661.38",32.24,7223
"42,661.42",33.92,7333
"42,661.46",36.89,7428
"42,661.50",38.07,7515
"42,661.54",38.97,7540
"42,661.58",39,7590
"42,661.63",39.01,7608
"42,661.67",40.86,7522
"42,661.71",43.09,7381
"42,661.75",40.87,7230
"42,661.79",32.06,6974
"42,661.83",26.88,6712
"42,661.88",21.95,6328
"42,661.92",21.09,5841
"42,661.96",22.79,5456
"42,662.00",21.42,5149
"42,662.04",20.15,4945
"42,662.08",20.13,4840
"42,662.13",20.91,4847
"42,662.17",21.97,5112
"42,662.21",26.86,5785
"42,662.25",30.31,6455
"42,662.29",32.28,6900
"42,662.33",33.15,7258
"42,662.38",34.44,7496
"42,662.42",36.93,7676
"42,662.46",37.84,7805
"42,662.50",39.53,7902
"42,662.54",42.95,7930
"42,662.58",44.73,7983
"42,662.63",46.57,7999
"42,662.67",43,7889
"42,662.71",42.32,7676
"42,662.75",41.7,7452
"42,662.79",34.24,7135
"42,662.83",28.64,6826
"42,662.88",24.65,6404
"42,662.92",22.94,5871
"42,662.96",20.81,5196
"42,663.00",19.74,4877
"42,663.04",17.61,4666
"42,663.08",17.19,4551
"42,663.13",18.34,4545
"42,663.17",18.93,4773
"42,663.21",25.3,5374
"42,663.25",26.19,5979
"42,663.29",26.4,6374
"42,663.33",27.62,6684
"42,663.38",28.34,6860
"42,663.42",29,6939
"42,663.46",29.01,7005
"42,663.50",28.84,7066
"42,663.54",28.8,7068
"42,663.58",28.6,7104
"42,663.63",29.09,7125
"42,663.67",30.96,7055
"42,663.71",34.39,6928
"42,663.75",34.49,6761
"42,663.79",28.11,6472
"42,663.83",24.18,6190
"42,663.88",21.37,5805
"42,663.92",21.2,5345
"42,663.96",19.01,5102
"42,664.00",18.15,4843
"42,664.04",16.01,4669
"42,664.08",17.3,4578
"42,664.13",16.73,4583
"42,664.17",17.59,4823
"42,664.21",22.75,5431
"42,664.25",23.1,6045
"42,664.29",23.81,6452
"42,664.33",25.28,6756
"42,664.38",26.77,6923
"42,664.42",26.85,7061
"42,664.46",26,7145
"42,664.50",26.37,7192
"42,664.54",25.49,7207
"42,664.58",25.25,7243
"42,664.63",25.04,7246
"42,664.67",25.45,7138
"42,664.71",27.88,6966
"42,664.75",26.79,6757
"42,664.79",24.8,6444
"42,664.83",22.25,6181
"42,664.88",19.37,5846
"42,664.92",19.88,5430
"42,664.96",17.26,5219
"42,665.00",18.09,4920
"42,665.04",16.16,4703
"42,665.08",14.11,4562
"42,665.13",13.67,4489
"42,665.17",15.09,4503
"42,665.21",17.37,4608
"42,665.25",17.72,4728
"42,665.29",20.3,4923
"42,665.33",24.15,5116
"42,665.38",24.54,5269
"42,665.42",24.56,5373
"42,665.46",23.62,5412
"42,665.50",22.22,5411
"42,665.54",21.64,5385
"42,665.58",20.85,5376
"42,665.63",21.25,5383
"42,665.67",23.56,5375
"42,665.71",28.84,5526
"42,665.75",24.46,5553
"42,665.79",21.88,5401
"42,665.83",20.36,5241
"42,665.88",16.63,5029
"42,665.92",15.17,4771
"42,665.96",16.34,4607
"42,666.00",17.36,4386
"42,666.04",15.96,4227
"42,666.08",13,4141
"42,666.13",13.1,4107
"42,666.17",11.86,4159
"42,666.21",10.97,4268
"42,666.25",11.47,4386
"42,666.29",13.85,4572
"42,666.33",15.96,4808
"42,666.38",17.4,4988
"42,666.42",18.02,5095
"42,666.46",17.56,5161
"42,666.50",17.33,5172
"42,666.54",16.73,5172
"42,666.58",16.65,5182
"42,666.63",17.38,5204
"42,666.67",21.73,5241
"42,666.71",26.71,5446
"42,666.75",26.35,5525
"42,666.79",24.04,5472
"42,666.83",19.69,5346
"42,666.88",16.26,5107
"42,666.92",14.8,4779
"42,666.96",14.5,4259
"42,667.00",13.89,4051
"42,667.04",11.99,3931
"42,667.08",11.56,3882
"42,667.13",11.71,3920
"42,667.17",13.99,4154
"42,667.21",20.66,4685
"42,667.25",23.11,5236
"42,667.29",23.45,5568
"42,667.33",25.11,5791
"42,667.38",26.05,5900
"42,667.42",26.7,5925
"42,667.46",26.79,5926
"42,667.50",26.21,5910
"42,667.54",26.19,5884
"42,667.58",26.77,5878
"42,667.63",27.93,5882
"42,667.67",28.63,5877
"42,667.71",34.42,5907
"42,667.75",30.72,5857
"42,667.79",27.11,5686
"42,667.83",20.14,5474
"42,667.88",16.69,5157
"42,667.92",15.2,4751
"42,667.96",14.21,4305
"42,668.00",12.33,4073
"42,668.04",11.78,3944
"42,668.08",11.47,3885
"42,668.13",11.46,3914
"42,668.17",15.07,4147
"42,668.21",24.93,4667
"42,668.25",27.31,5202
"42,668.29",27.6,5528
"42,668.33",28.84,5742
"42,668.38",27.8,5822
"42,668.42",26.78,5857
"42,668.46",26.48,5869
"42,668.50",26.2,5854
"42,668.54",24.87,5836
"42,668.58",25.51,5847
"42,668.63",26.69,5888
"42,668.67",30.05,5900
"42,668.71",37.03,5941
"42,668.75",34.22,5876
"42,668.79",29.11,5699
"42,668.83",21.74,5470
"42,668.88",17.41,5139
"42,668.92",15.89,4729
"42,668.96",15.23,4402
"42,669.00",14.44,4173
"42,669.04",14.49,4037
"42,669.08",15.3,3981
"42,669.13",15.29,4013
"42,669.17",23.3,4258
"42,669.21",34.28,4790
"42,669.25",37.41,5332
"42,669.29",33.42,5645
"42,669.33",31.64,5841
"42,669.38",30.67,5919
"42,669.42",29.98,5937
"42,669.46",29.1,5928
"42,669.50",28.16,5910
"42,669.54",27.64,5887
"42,669.58",26.94,5894
"42,669.63",28.65,5933
"42,669.67",31.25,5957
"42,669.71",42.86,6003
"42,669.75",40.79,5939
"42,669.79",33.37,5759
"42,669.83",29.68,5543
"42,669.88",24.5,5218
"42,669.92",21.68,4809
"42,669.96",20.84,4462
"42,670.00",19.12,4227
"42,670.04",17.62,4092
"42,670.08",17.55,4030
"42,670.13",17.52,4055
"42,670.17",21.57,4300
"42,670.21",32.58,4857
"42,670.25",33.02,5434
"42,670.29",32.12,5770
"42,670.33",32.88,5990
"42,670.38",32.31,6082
"42,670.42",30.12,6113
"42,670.46",28.57,6123
"42,670.50",28.54,6116
"42,670.54",26,6084
"42,670.58",26.11,6089
"42,670.63",29.73,6129
"42,670.67",33.11,6126
"42,670.71",38.45,6147
"42,670.75",36.18,6067
"42,670.79",28.98,5854
"42,670.83",23.6,5619
"42,670.88",21.29,5283
"42,670.92",18.33,4876
"42,670.96",17.73,4535
"42,671.00",16.36,4265
"42,671.04",13.91,4100
"42,671.08",13.69,4024
"42,671.13",14.45,4050
"42,671.17",16.37,4310
"42,671.21",23.19,4909
"42,671.25",26.14,5510
"42,671.29",26.03,5816
"42,671.33",27.6,5982
"42,671.38",28.17,6052
"42,671.42",27.21,6089
"42,671.46",27.02,6090
"42,671.50",25.55,6089
"42,671.54",25.34,6066
"42,671.58",25.1,6077
"42,671.63",27.11,6101
"42,671.67",30.12,6089
"42,671.71",34.25,6104
"42,671.75",31.66,6021
"42,671.79",27.1,5824
"42,671.83",24.05,5611
"42,671.88",20,5314
"42,671.92",16.66,4940
"42,671.96",18.16,4588
"42,672.00",17.71,4337
"42,672.04",17.66,4182
"42,672.08",15.44,4107
"42,672.13",15.2,4087
"42,672.17",14.96,4172
"42,672.21",16.69,4345
"42,672.25",17.23,4553
"42,672.29",19.23,4777
"42,672.33",21.72,4994
"42,672.38",22.24,5141
"42,672.42",21.33,5215
"42,672.46",20.78,5240
"42,672.50",20.65,5209
"42,672.54",19.71,5185
"42,672.58",19.52,5173
"42,672.63",20.76,5190
"42,672.67",26.88,5230
"42,672.71",28.84,5412
"42,672.75",27.59,5447
"42,672.79",25.74,5345
"42,672.83",20.2,5221
"42,672.88",16.03,5013
"42,672.92",15.86,4759
"42,672.96",14.88,4613
"42,673.00",14.16,4373
"42,673.04",13.22,4197
"42,673.08",12.1,4093
"42,673.13",12.04,4049
"42,673.17",12.7,4092
"42,673.21",13.15,4191
"42,673.25",13.4,4324
"42,673.29",16.78,4526
"42,673.33",17.93,4740
"42,673.38",18.21,4944
"42,673.42",18.19,5134
"42,673.46",19.57,5237
"42,673.50",20.25,5264
"42,673.54",18.22,5288
"42,673.58",19.04,5293
"42,673.63",20.77,5298
"42,673.67",26.17,5304
"42,673.71",34.17,5459
"42,673.75",29.72,5498
"42,673.79",24.92,5367
"42,673.83",22.25,5201
"42,673.88",17.82,4910
"42,673.92",15.29,4557
"42,673.96",16.28,4476
"42,674.00",15.29,4288
"42,674.04",14.29,4158
"42,674.08",14.05,4095
"42,674.13",14.74,4132
"42,674.17",17.66,4392
"42,674.21",28.24,4960
"42,674.25",29.2,5520
"42,674.29",30.28,5851
"42,674.33",30.81,6063
"42,674.38",30.64,6164
"42,674.42",31.72,6224
"42,674.46",30.74,6237
"42,674.50",29.07,6224
"42,674.54",28,6205
"42,674.58",28.37,6220
"42,674.63",29.21,6256
"42,674.67",34.24,6259
"42,674.71",38.21,6271
"42,674.75",36.18,6187
"42,674.79",32.7,5978
"42,674.83",28.44,5727
"42,674.88",23.56,5349
"42,674.92",21.61,4892
"42,674.96",21.15,4507
"42,675.00",19.33,4261
"42,675.04",18.84,4118
"42,675.08",18.21,4056
"42,675.13",18.14,4084
"42,675.17",21.49,4348
"42,675.21",30.96,4918
"42,675.25",33.67,5516
"42,675.29",31.65,5834
"42,675.33",30.39,6039
"42,675.38",31.18,6118
"42,675.42",30.96,6140
"42,675.46",30.02,6163
"42,675.50",29.59,6175
"42,675.54",28.6,6170
"42,675.58",29.42,6194
"42,675.63",30.25,6290
"42,675.67",36.84,6266
"42,675.71",41.35,6271
"42,675.75",37.45,6153
"42,675.79",32.93,5974
"42,675.83",28.52,5709
"42,675.88",23.85,5353
"42,675.92",21.02,4906
"42,675.96",19.25,4518
"42,676.00",18.01,4261
"42,676.04",17.54,4109
"42,676.08",17.05,4045
"42,676.13",15.82,4069
"42,676.17",15.07,4331
"42,676.21",27.72,4927
"42,676.25",27.66,5549
"42,676.29",28.67,5878
"42,676.33",29.55,6082
"42,676.38",28.4,6172
"42,676.42",28.81,6217
"42,676.46",28.24,6246
"42,676.50",27.25,6293
"42,676.54",26.43,6305
"42,676.58",27.52,6343
"42,676.63",29.02,6440
"42,676.67",35.21,6418
"42,676.71",39.11,6377
"42,676.75",35.81,6224
"42,676.79",29.7,6017
"42,676.83",24.29,5745
"42,676.88",21.09,5378
"42,676.92",19.88,4930
"42,676.96",15.79,4649
"42,677.00",14.73,4379
"42,677.04",13.83,4216
"42,677.08",13.61,4150
"42,677.13",13.86,4185
"42,677.17",15.14,4480
"42,677.21",24.72,5126
"42,677.25",26.07,5814
"42,677.29",26.41,6203
"42,677.33",26.85,6480
"42,677.38",27.94,6624
"42,677.42",28.47,6518
"42,677.46",28.23,6550
"42,677.50",27.98,6593
"42,677.54",27.73,6591
"42,677.58",28.06,6589
"42,677.63",30.06,6598
"42,677.67",36.59,6471
"42,677.71",40,6393
"42,677.75",34.36,6251
"42,677.79",28.65,6045
"42,677.83",22.95,5816
"42,677.88",19.34,5516
"42,677.92",18.56,5143
"42,677.96",15.41,4682
"42,678.00",14.76,4395
"42,678.04",14.26,4214
"42,678.08",13.91,4119
"42,678.13",13.64,4118
"42,678.17",14.57,4349
"42,678.21",24.97,4939
"42,678.25",27.44,5540
"42,678.29",26.11,5845
"42,678.33",26.62,6039
"42,678.38",26.37,6127
"42,678.42",26.62,6199
"42,678.46",26.38,6201
"42,678.50",25.03,6172
"42,678.54",24.06,6145
"42,678.58",23.42,6146
"42,678.63",26.71,6202
"42,678.67",30.31,6132
"42,678.71",35,6094
"42,678.75",31.45,5942
"42,678.79",26.49,5737
"42,678.83",23.2,5479
"42,678.88",20.44,5180
"42,678.92",18.7,4829
"42,678.96",16.5,4524
"42,679.00",16.9,4301
"42,679.04",14.73,4154
"42,679.08",12.61,4071
"42,679.13",12.35,4040
"42,679.17",13.37,4110
"42,679.21",16.61,4267
"42,679.25",16.21,4499
"42,679.29",19.98,4717
"42,679.33",21.78,4916
"42,679.38",23.02,5071
"42,679.42",21.22,5174
"42,679.46",20.16,5198
"42,679.50",19.44,5156
"42,679.54",17.48,5131
"42,679.58",16.85,5122
"42,679.63",20.01,5182
"42,679.67",25.39,5218
"42,679.71",30.97,5385
"42,679.75",27.02,5369
"42,679.79",24.44,5268
"42,679.83",18.9,5127
"42,679.88",17.16,4934
"42,679.92",16.7,4679
"42,679.96",14.78,4351
"42,680.00",13.23,4164
"42,680.04",11.5,4164
"42,680.08",11.19,4029
"42,680.13",10.15,3947
"42,680.17",10.17,3911
"42,680.21",10.17,3929
"42,680.25",11.47,3973
"42,680.29",11.65,4038
"42,680.33",14.17,4223
"42,680.38",16.87,4394
"42,680.42",16.3,4563
"42,680.46",18.18,4796
"42,680.50",17.85,4873
"42,680.54",16.72,4899
"42,680.58",16.71,4916
"42,680.63",16.83,4957
"42,680.67",25.6,5118
"42,680.71",35,5409
"42,680.75",34.48,5460
"42,680.79",29.4,5387
"42,680.83",26.02,5259
"42,680.88",20.4,5056
"42,680.92",16.47,4744
"42,680.96",16.52,4377
"42,681.00",15.27,4327
"42,681.04",14.15,4155
"42,681.08",13.31,4046
"42,681.13",13.51,4008
"42,681.17",14.83,4061
"42,681.21",17.42,4317
"42,681.25",30.51,4819
"42,681.29",29,5346
"42,681.33",28.36,5697
"42,681.38",27.8,5923
"42,681.42",27.29,6000
"42,681.46",26.7,6055
"42,681.50",25.4,6068
"42,681.54",25.01,6065
"42,681.58",23.73,6047
"42,681.63",24.45,6068
"42,681.67",30.26,6196
"42,681.71",40.99,6389
"42,681.75",38.25,6246
"42,681.79",30.98,6072
"42,681.83",27,5880
"42,681.88",21.41,5611
"42,681.92",17.52,5248
"42,681.96",17,4810
"42,682.00",15.76,4476
"42,682.04",14.9,4242
"42,682.08",14.7,4105
"42,682.13",14.86,4056
"42,682.17",15.15,4094
"42,682.21",16.95,4349
"42,682.25",29.06,4881
"42,682.29",29.28,5416
"42,682.33",30.48,5748
"42,682.38",29.74,5943
"42,682.42",28.51,6000
"42,682.46",26.91,6001
"42,682.50",25.39,6026
"42,682.54",26.08,6069
"42,682.58",25.02,6083
"42,682.63",27.76,6127
"42,682.67",34.9,6265
"42,682.71",45.16,6414
"42,682.75",41.03,6259
"42,682.79",33.09,6083
"42,682.83",29.6,5892
"42,682.88",24.6,5643
"42,682.92",19.54,5294
"42,682.96",17.07,4879
"42,683.00",15.12,4503
"42,683.04",14.15,4252
"42,683.08",13.82,4111
"42,683.13",13.73,4056
"42,683.17",13.53,4092
"42,683.21",15.13,4335
"42,683.25",26.84,4864
"42,683.29",26.33,5423
"42,683.33",28.02,5795
"42,683.38",27.74,6038
"42,683.42",28.53,6131
"42,683.46",28.19,6127
"42,683.50",27,6130
"42,683.54",26.27,6122
"42,683.58",25.04,6113
"42,683.63",26.93,6136
"42,683.67",36.68,6251
"42,683.71",42.62,6405
"42,683.75",40.68,6253
"42,683.79",33.85,6063
"42,683.83",28.92,5874
"42,683.88",24,5630
"42,683.92",20.11,5304
"42,683.96",18.08,4908
"42,684.00",18.03,4514
"42,684.04",17.48,4275
"42,684.08",16.02,4144
"42,684.13",16.2,4088
"42,684.17",16.16,4124
"42,684.21",17.73,4370
"42,684.25",26.69,4895
"42,684.29",27.06,5423
"42,684.33",29.52,5763
"42,684.38",30.05,5988
"42,684.42",29.06,6057
"42,684.46",27.83,6073
"42,684.50",26,6089
"42,684.54",25.22,6103
"42,684.58",24.06,6092
"42,684.63",27.46,6129
"42,684.67",37.02,6265
"42,684.71",44.62,6440
"42,684.75",40.65,6282
"42,684.79",33.25,6091
"42,684.83",28.51,5901
"42,684.88",25.07,5645
"42,684.92",18.39,5303
"42,684.96",18.99,4899
"42,685.00",17.71,4544
"42,685.04",17.74,4304
"42,685.08",16.19,4159
"42,685.13",16.84,4099
"42,685.17",16.69,4125
"42,685.21",14.5,4346
"42,685.25",24.27,4847
"42,685.29",24.66,5362
"42,685.33",25.48,5718
"42,685.38",25.16,5951
"42,685.42",24.15,6035
"42,685.46",23.6,6083
"42,685.50",21.91,6076
"42,685.54",21.93,6046
"42,685.58",20.72,6022
"42,685.63",21.33,6036
"42,685.67",29.11,6138
"42,685.71",35.11,6299
"42,685.75",31.02,6142
"42,685.79",27.66,5942
"42,685.83",24.53,5736
"42,685.88",22.79,5497
"42,685.92",19.11,5218
"42,685.96",18.23,4902
"42,686.00",18.15,4751
"42,686.04",17.75,4507
"42,686.08",16.09,4352
"42,686.13",16.61,4271
"42,686.17",16.99,4252
"42,686.21",17.83,4331
"42,686.25",19.68,4495
"42,686.29",20.62,4700
"42,686.33",23.64,4985
"42,686.38",25.47,5217
"42,686.42",24.31,5378
