Transaction Dates (Calculated),N.Y.C. - J Day Ahead Price,N.Y.C. - J Day Ahead Forecast Load
"42,317.58",30.02,6000
"42,317.63",30.01,6008
"42,317.67",34.92,6101
"42,317.71",45,6332
"42,317.75",43.88,6232
"42,317.79",38.3,6078
"42,317.83",31.66,5868
"42,317.88",28.98,5603
"42,317.92",21.63,5242
"42,317.96",25.07,4804
"42,318.00",20.04,4475
"42,318.04",18.41,4198
"42,318.08",14.86,4044
"42,318.13",15.72,3972
"42,318.17",15.29,3999
"42,318.21",18.39,4228
"42,318.25",27.55,4760
"42,318.29",31.02,5324
"42,318.33",31.5,5732
"42,318.38",34.96,5983
"42,318.42",35.64,6105
"42,318.46",35.67,6162
"42,318.50",33.04,6199
"42,318.54",32.75,6218
"42,318.58",31,6220
"42,318.63",30.75,6246
"42,318.67",37.78,6370
"42,318.71",48.71,6531
"42,318.75",40.81,6397
"42,318.79",36.9,6199
"42,318.83",30.27,5962
"42,318.88",26.94,5683
"42,318.92",20.08,5309
"42,318.96",23.16,4865
"42,319.00",18.38,4483
"42,319.04",15.64,4210
"42,319.08",14.06,4052
"42,319.13",13.98,3972
"42,319.17",13.16,3976
"42,319.21",17.84,4193
"42,319.25",30.03,4709
"42,319.29",25.78,5274
"42,319.33",29.94,5681
"42,319.38",29.61,5936
"42,319.42",29.07,6060
"42,319.46",28.08,6113
"42,319.50",28.04,6153
"42,319.54",27.54,6168
"42,319.58",27.33,6137
"42,319.63",26.8,6154
"42,319.67",31.94,6270
"42,319.71",43.85,6446
"42,319.75",37.93,6311
"42,319.79",33,6122
"42,319.83",28.42,5893
"42,319.88",23.66,5619
"42,319.92",21.02,5257
"42,319.96",19.9,4821
"42,320.00",16.99,4465
"42,320.04",14.97,4209
"42,320.08",12.17,4055
"42,320.13",12.14,3981
"42,320.17",12.98,4023
"42,320.21",16.28,4243
"42,320.25",27.93,4749
"42,320.29",25.59,5299
"42,320.33",31.22,5697
"42,320.38",32.37,5936
"42,320.42",33.26,6062
"42,320.46",32.93,6120
"42,320.50",33.25,6160
"42,320.54",33.14,6185
"42,320.58",32.53,6191
"42,320.63",32.5,6216
"42,320.67",36.26,6345
"42,320.71",48.19,6505
"42,320.75",39.4,6360
"42,320.79",34.62,6155
"42,320.83",32.26,5928
"42,320.88",27.37,5657
"42,320.92",23.36,5309
"42,320.96",22.84,4882
"42,321.00",17.88,4515
"42,321.04",14.29,4213
"42,321.08",9.64,4042
"42,321.13",9.52,3955
"42,321.17",11.19,3968
"42,321.21",15.56,4175
"42,321.25",23.64,4685
"42,321.29",23.05,5236
"42,321.33",27.56,5647
"42,321.38",28.39,5917
"42,321.42",28.89,6047
"42,321.46",28.52,6079
"42,321.50",27.68,6094
"42,321.54",26.99,6083
"42,321.58",25.87,6044
"42,321.63",26.38,6041
"42,321.67",30.02,6135
"42,321.71",39.8,6302
"42,321.75",33.01,6158
"42,321.79",29.11,5966
"42,321.83",28.7,5753
"42,321.88",20.1,5544
"42,321.92",17.98,5265
"42,321.96",17.85,4909
"42,322.00",16.83,4567
"42,322.04",13.88,4306
"42,322.08",11.6,4149
"42,322.13",11.01,4060
"42,322.17",11.29,3978
"42,322.21",11.86,3984
"42,322.25",14.37,4101
"42,322.29",15.57,4376
"42,322.33",20.36,4704
"42,322.38",22.4,4986
"42,322.42",24.6,5161
"42,322.46",24.33,5228
"42,322.50",23.01,5240
"42,322.54",20.4,5223
"42,322.58",20.13,5187
"42,322.63",20.1,5189
"42,322.67",23.7,5285
"42,322.71",31.15,5575
"42,322.75",30.34,5618
"42,322.79",30.02,5548
"42,322.83",25.03,5432
"42,322.88",20.16,5298
"42,322.92",19.8,5120
"42,322.96",18.28,4878
"42,323.00",15.26,4552
"42,323.04",13.46,4319
"42,323.08",10.21,4173
"42,323.13",9.81,4089
"42,323.17",10.84,4002
"42,323.21",10.88,3948
"42,323.25",13.46,4009
"42,323.29",14.34,4211
"42,323.33",16.37,4507
"42,323.38",18.49,4786
"42,323.42",19,4971
"42,323.46",19.9,5078
"42,323.50",19.03,5107
"42,323.54",17.41,5095
"42,323.58",17.76,5080
"42,323.63",17.83,5090
"42,323.67",21.17,5209
"42,323.71",30.97,5528
"42,323.75",28.73,5595
"42,323.79",27.56,5565
"42,323.83",22.93,5475
"42,323.88",18.61,5317
"42,323.92",16.73,5081
"42,323.96",15.44,4778
"42,324.00",15.73,4457
"42,324.04",14.28,4259
"42,324.08",11.9,4149
"42,324.13",11.9,4094
"42,324.17",12.92,4145
"42,324.21",15.31,4377
"42,324.25",22.53,4858
"42,324.29",22.78,5375
"42,324.33",23.34,5771
"42,324.38",24.55,6022
"42,324.42",24.85,6148
"42,324.46",24.78,6217
"42,324.50",23.52,6236
"42,324.54",23.07,6227
"42,324.58",22.68,6212
"42,324.63",22.73,6222
"42,324.67",27.16,6315
"42,324.71",36.17,6493
"42,324.75",31.97,6392
"42,324.79",29.52,6239
"42,324.83",24.91,6042
"42,324.88",22.2,5767
"42,324.92",19.46,5407
"42,324.96",16.87,4970
"42,325.00",17.53,4548
"42,325.04",15.66,4281
"42,325.08",13.96,4131
"42,325.13",12.98,4059
"42,325.17",14.61,4100
"42,325.21",18.34,4331
"42,325.25",26.62,4822
"42,325.29",25.55,5334
"42,325.33",26.21,5716
"42,325.38",26.57,5957
"42,325.42",28.04,6064
"42,325.46",27.4,6112
"42,325.50",25.95,6121
"42,325.54",25.54,6104
"42,325.58",25.31,6091
"42,325.63",25.76,6106
"42,325.67",30.87,6209
"42,325.71",42.2,6425
"42,325.75",37.59,6339
"42,325.79",37.56,6191
"42,325.83",30.1,6005
"42,325.88",22.23,5728
"42,325.92",21.86,5380
"42,325.96",18.82,4959
"42,326.00",15.75,4614
"42,326.04",13.95,4348
"42,326.08",12.09,4178
"42,326.13",11.99,4094
"42,326.17",13.25,4152
"42,326.21",16.72,4370
"42,326.25",28.77,4865
"42,326.29",22.24,5392
"42,326.33",23.29,5770
"42,326.38",27.11,5992
"42,326.42",26.36,6103
"42,326.46",26.25,6144
"42,326.50",25.36,6164
"42,326.54",24.78,6165
"42,326.58",23.89,6153
"42,326.63",23.66,6181
"42,326.67",29.48,6305
"42,326.71",35.1,6491
"42,326.75",30.63,6355
"42,326.79",29.41,6168
"42,326.83",23.77,5970
"42,326.88",20.35,5708
"42,326.92",17.41,5361
"42,326.96",17.04,4923
"42,327.00",12.08,4599
"42,327.04",10.57,4355
"42,327.08",9.09,4208
"42,327.13",8.54,4137
"42,327.17",9.69,4196
"42,327.21",11.55,4459
"42,327.25",22.43,4996
"42,327.29",20.54,5556
"42,327.33",21.49,5970
"42,327.38",23.65,6210
"42,327.42",25.28,6342
"42,327.46",24.53,6410
"42,327.50",23.74,6447
"42,327.54",23.79,6467
"42,327.58",23.5,6473
"42,327.63",23.07,6502
"42,327.67",26.95,6605
"42,327.71",32.4,6736
"42,327.75",28.17,6577
"42,327.79",25.53,6351
"42,327.83",21.11,6112
"42,327.88",19.95,5835
"42,327.92",17.41,5495
"42,327.96",15.36,5050
"42,328.00",17.33,4636
"42,328.04",15.19,4328
"42,328.08",10.86,4143
"42,328.13",10.85,4046
"42,328.17",14.54,4085
"42,328.21",16.39,4265
"42,328.25",22.89,4759
"42,328.29",23.55,5324
"42,328.33",24.13,5731
"42,328.38",23.85,5989
"42,328.42",24.14,6118
"42,328.46",23.24,6174
"42,328.50",23.43,6187
"42,328.54",23.21,6165
"42,328.58",23.37,6133
"42,328.63",23.99,6137
"42,328.67",27.84,6226
"42,328.71",34.18,6408
"42,328.75",36.08,6272
"42,328.79",34.56,6072
"42,328.83",24.23,5851
"42,328.88",23.1,5624
"42,328.92",18.49,5346
"42,328.96",18.54,4970
"42,329.00",21.95,4578
"42,329.04",18.65,4352
"42,329.08",15.4,4207
"42,329.13",15.9,4125
"42,329.17",16.91,4054
"42,329.21",17.53,4052
"42,329.25",20.2,4203
"42,329.29",21.74,4508
"42,329.33",25.39,4832
"42,329.38",25.67,5101
"42,329.42",27.54,5281
"42,329.46",27.49,5357
"42,329.50",27.16,5364
"42,329.54",25.28,5334
"42,329.58",24.68,5297
"42,329.63",25.02,5294
"42,329.67",28.19,5400
"42,329.71",37,5703
"42,329.75",37.77,5713
"42,329.79",37.17,5613
"42,329.83",30.17,5482
"42,329.88",26.76,5319
"42,329.92",20.7,5115
"42,329.96",20.02,4829
"42,330.00",18.92,4522
"42,330.04",17.48,4330
"42,330.08",14.41,4193
"42,330.13",14.02,4125
"42,330.17",17.25,4039
"42,330.21",17.46,3961
"42,330.25",15.94,4028
"42,330.29",15.24,4266
"42,330.33",17.78,4539
"42,330.38",18.77,4792
"42,330.42",20.3,4981
"42,330.46",21.6,5077
"42,330.50",23.4,5127
"42,330.54",22.29,5136
"42,330.58",22.27,5131
"42,330.63",22.55,5155
"42,330.67",30.29,5303
"42,330.71",38.28,5609
"42,330.75",35.59,5664
"42,330.79",35.14,5631
"42,330.83",31.18,5547
"42,330.88",25.78,5392
"42,330.92",21.7,5169
"42,330.96",21.96,4882
"42,331.00",20.84,4519
"42,331.04",18.36,4344
"42,331.08",18.09,4225
"42,331.13",18.12,4175
"42,331.17",18.37,4221
"42,331.21",20.95,4441
"42,331.25",29.76,4938
"42,331.29",32.48,5468
"42,331.33",27.12,5836
"42,331.38",31.06,6082
"42,331.42",33.08,6201
"42,331.46",28.47,6252
"42,331.50",27.66,6275
"42,331.54",25.62,6270
"42,331.58",25.07,6259
"42,331.63",25.05,6287
"42,331.67",30.95,6411
"42,331.71",46.55,6637
"42,331.75",40.93,6542
"42,331.79",39.76,6383
"42,331.83",35.14,6193
"42,331.88",27.7,5927
"42,331.92",24.56,5556
"42,331.96",23.99,5123
"42,332.00",20.8,4793
"42,332.04",18.28,4518
"42,332.08",16.86,4360
"42,332.13",15.04,4286
"42,332.17",16.24,4333
"42,332.21",19.2,4550
"42,332.25",30.71,5053
"42,332.29",32.68,5572
"42,332.33",30.16,5922
"42,332.38",29.21,6130
"42,332.42",28.15,6223
"42,332.46",26,6243
"42,332.50",25.07,6257
"42,332.54",24.7,6262
"42,332.58",24.7,6253
"42,332.63",24.77,6274
"42,332.67",27.65,6387
"42,332.71",37.47,6616
"42,332.75",33.68,6528
"42,332.79",31.65,6377
"42,332.83",25.05,6189
"42,332.88",24.63,5930
"42,332.92",23.57,5560
"42,332.96",23.02,5126
"42,333.00",18.74,4744
"42,333.04",15.03,4481
"42,333.08",13.31,4324
"42,333.13",13.8,4242
"42,333.17",14.36,4277
"42,333.21",18.08,4504
"42,333.25",29.47,5012
"42,333.29",26.94,5517
"42,333.33",27.29,5857
"42,333.38",27.36,6074
"42,333.42",28.42,6165
"42,333.46",25.66,6200
"42,333.50",24.81,6215
"42,333.54",23.92,6207
"42,333.58",23.12,6195
"42,333.63",23.35,6224
"42,333.67",29.29,6345
"42,333.71",35.47,6561
"42,333.75",37.3,6456
"42,333.79",35.91,6304
"42,333.83",29.06,6107
"42,333.88",24.48,5866
"42,333.92",21.1,5505
"42,333.96",18.61,5071
"42,334.00",14.49,4720
"42,334.04",14.8,4473
"42,334.08",10.37,4312
"42,334.13",10.03,4217
"42,334.17",11.17,4167
"42,334.21",11.4,4234
"42,334.25",18.04,4364
"42,334.29",19.23,4520
"42,334.33",20,4734
"42,334.38",21.08,4940
"42,334.42",21.82,5104
"42,334.46",21.45,5201
"42,334.50",20.4,5221
"42,334.54",18.69,5203
"42,334.58",18.51,5146
"42,334.63",16.36,5126
"42,334.67",20.23,5174
"42,334.71",24.86,5265
"42,334.75",24.51,5175
"42,334.79",22.03,5080
"42,334.83",20.25,5016
"42,334.88",20.18,4961
"42,334.92",15.9,4853
"42,334.96",16.79,4659
"42,335.00",16.61,4416
"42,335.04",16.16,4265
"42,335.08",12.62,4149
"42,335.13",11.25,4073
"42,335.17",12.08,4069
"42,335.21",12.38,4205
"42,335.25",17.6,4500
"42,335.29",18.89,4838
"42,335.33",19.66,5158
"42,335.38",21.41,5378
"42,335.42",22.46,5530
"42,335.46",22.44,5606
"42,335.50",21.85,5656
"42,335.54",21.32,5665
"42,335.58",20.94,5651
"42,335.63",21.02,5682
"42,335.67",26.78,5800
"42,335.71",33.1,6022
"42,335.75",27.98,5959
"42,335.79",27.23,5845
"42,335.83",23.89,5688
"42,335.88",21.86,5498
"42,335.92",17.51,5254
"42,335.96",17.61,4946
"42,336.00",13.06,4637
"42,336.04",11.45,4398
"42,336.08",8.7,4230
"42,336.13",7.96,4132
"42,336.17",9.47,4023
"42,336.21",9.94,3964
"42,336.25",14.86,4075
"42,336.29",16,4337
"42,336.33",17.43,4624
"42,336.38",19.73,4885
"42,336.42",21.78,5050
"42,336.46",21.9,5129
"42,336.50",20.27,5143
"42,336.54",19,5136
"42,336.58",18.62,5112
"42,336.63",19.23,5118
"42,336.67",22.45,5251
"42,336.71",28.54,5515
"42,336.75",25.39,5529
"42,336.79",25.12,5452
"42,336.83",21.9,5347
"42,336.88",20.23,5226
"42,336.92",17,5062
"42,336.96",16.53,4820
"42,337.00",13.84,4451
"42,337.04",13.17,4259
"42,337.08",10.8,4124
"42,337.13",9.17,4050
"42,337.17",9.86,3978
"42,337.21",10.12,3927
"42,337.25",15.76,4019
"42,337.29",14.38,4239
"42,337.33",17.2,4504
"42,337.38",17.37,4771
"42,337.42",18.03,4956
"42,337.46",18.36,5061
"42,337.50",19.34,5090
"42,337.54",17.39,5110
"42,337.58",16.63,5107
"42,337.63",17.79,5135
"42,337.67",22.42,5290
"42,337.71",31.6,5617
"42,337.75",29.97,5690
"42,337.79",28.41,5660
"42,337.83",26.28,5579
"42,337.88",21.54,5439
"42,337.92",17.71,5209
"42,337.96",18.1,4910
"42,338.00",17.6,4613
"42,338.04",14.94,4372
"42,338.08",12.25,4230
"42,338.13",12.52,4168
"42,338.17",15.32,4231
"42,338.21",18.05,4457
"42,338.25",28.17,4980
"42,338.29",30.09,5521
"42,338.33",28.91,5880
"42,338.38",27.34,6116
"42,338.42",27.87,6225
"42,338.46",27.4,6263
"42,338.50",26.1,6289
"42,338.54",25.02,6276
"42,338.58",24.27,6249
"42,338.63",25,6270
"42,338.67",31.52,6444
"42,338.71",40.36,6634
"42,338.75",36.9,6500
"42,338.79",33.58,6325
"42,338.83",30.55,6124
"42,338.88",22.6,5865
"42,338.92",20.72,5496
"42,338.96",19.51,5043
"42,339.00",18.62,4710
"42,339.04",13.42,4426
"42,339.08",10.57,4245
"42,339.13",11.11,4160
"42,339.17",11.51,4201
"42,339.21",16.66,4443
"42,339.25",23.77,4963
"42,339.29",28.82,5505
"42,339.33",26.75,5873
"42,339.38",27.61,6109
"42,339.42",28.98,6223
"42,339.46",27.19,6270
"42,339.50",25.3,6295
"42,339.54",25.38,6314
"42,339.58",24.62,6309
"42,339.63",25.3,6355
"42,339.67",30.42,6493
"42,339.71",39.16,6603
"42,339.75",34.68,6443
"42,339.79",32.73,6250
"42,339.83",28.78,6042
"42,339.88",25.17,5786
"42,339.92",20.03,5430
"42,339.96",17.89,4994
"42,340.00",13.6,4640
"42,340.04",11.08,4382
"42,340.08",11.56,4212
"42,340.13",11.25,4132
"42,340.17",8.82,4165
"42,340.21",13.99,4414
"42,340.25",20.22,4947
"42,340.29",23.97,5498
"42,340.33",23.36,5869
"42,340.38",23.92,6115
"42,340.42",25.62,6242
"42,340.46",25.07,6292
"42,340.50",23.39,6327
"42,340.54",23.56,6342
"42,340.58",23.33,6342
"42,340.63",23.39,6406
"42,340.67",27.03,6553
"42,340.71",32.69,6657
"42,340.75",29.75,6487
"42,340.79",28.08,6278
"42,340.83",26.62,6058
"42,340.88",23.08,5808
"42,340.92",20.04,5463
"42,340.96",15,5025
"42,341.00",15.72,4643
"42,341.04",12.44,4375
"42,341.08",9.04,4200
"42,341.13",8.67,4114
"42,341.17",8.14,4137
"42,341.21",13.44,4391
"42,341.25",22.32,4903
"42,341.29",23.15,5452
"42,341.33",23.15,5817
"42,341.38",23.25,6048
"42,341.42",25.24,6169
"42,341.46",24.23,6202
"42,341.50",23.75,6225
"42,341.54",23.64,6244
"42,341.58",23.42,6238
"42,341.63",24.23,6290
"42,341.67",25.18,6406
"42,341.71",32.53,6547
"42,341.75",28.79,6424
"42,341.79",27.71,6240
"42,341.83",25.13,6039
"42,341.88",21.98,5809
"42,341.92",20.42,5492
"42,341.96",17.58,5084
"42,342.00",19.28,4693
"42,342.04",17.68,4406
"42,342.08",13.56,4233
"42,342.13",12.17,4153
"42,342.17",13.18,4200
"42,342.21",18.41,4443
"42,342.25",23.52,4967
"42,342.29",27.96,5495
"42,342.33",26.18,5863
"42,342.38",24.69,6107
"42,342.42",27.49,6224
"42,342.46",25.96,6276
"42,342.50",24.44,6277
"42,342.54",23.8,6245
"42,342.58",23.8,6208
"42,342.63",23.8,6233
"42,342.67",31.35,6333
"42,342.71",40.24,6474
"42,342.75",35.57,6356
"42,342.79",32.96,6165
"42,342.83",29.16,5969
"42,342.88",25.04,5767
"42,342.92",22.36,5503
"42,342.96",19.9,5145
"42,343.00",17.55,4737
"42,343.04",14.47,4472
"42,343.08",10.25,4302
"42,343.13",10.67,4205
"42,343.17",11.72,4127
"42,343.21",16.52,4160
"42,343.25",17.84,4332
"42,343.29",18.38,4614
"42,343.33",20.92,4919
"42,343.38",22.53,5193
"42,343.42",24.7,5362
"42,343.46",24.6,5442
"42,343.50",22.83,5447
"42,343.54",20.34,5414
"42,343.58",19.83,5376
"42,343.63",21,5390
"42,343.67",26.17,5511
"42,343.71",30.92,5773
"42,343.75",29.85,5819
"42,343.79",29.02,5749
"42,343.83",26.48,5634
"42,343.88",24.56,5500
"42,343.92",19.3,5317
"42,343.96",16.27,5044
"42,344.00",17.37,4666
"42,344.04",14.58,4426
"42,344.08",11.89,4261
"42,344.13",11.55,4174
"42,344.17",11.65,4086
"42,344.21",12.03,4054
"42,344.25",13.52,4157
"42,344.29",14.72,4380
"42,344.33",16.01,4647
"42,344.38",18,4916
"42,344.42",19.21,5103
"42,344.46",19.17,5211
"42,344.50",19,5243
"42,344.54",18.54,5235
"42,344.58",18.28,5224
"42,344.63",18.55,5256
"42,344.67",24.38,5407
"42,344.71",30.5,5717
"42,344.75",28.88,5799
"42,344.79",27.67,5777
"42,344.83",26.12,5703
"42,344.88",23.58,5562
"42,344.92",18.34,5317
"42,344.96",14.41,5001
"42,345.00",21.62,4633
"42,345.04",19.98,4384
"42,345.08",17.58,4216
"42,345.13",17.8,4147
"42,345.17",19.16,4217
"42,345.21",22.07,4445
"42,345.25",30.9,4975
"42,345.29",33.94,5543
"42,345.33",31.86,5906
"42,345.38",31.11,6143
"42,345.42",32.2,6257
"42,345.46",30.74,6313
"42,345.50",29.74,6330
"42,345.54",29.09,6328
"42,345.58",29.31,6302
"42,345.63",29.35,6343
"42,345.67",35.39,6473
"42,345.71",50.47,6662
"42,345.75",44.92,6576
"42,345.79",37.6,6419
"42,345.83",34.95,6236
"42,345.88",31.04,5975
"42,345.92",25.47,5616
"42,345.96",23.9,5161
"42,346.00",20.64,4721
"42,346.04",18.58,4425
"42,346.08",16.8,4244
"42,346.13",16.8,4156
"42,346.17",17.9,4186
"42,346.21",21.32,4424
"42,346.25",28.5,4969
"42,346.29",34.17,5545
"42,346.33",31.46,5912
"42,346.38",30.59,6133
"42,346.42",31.07,6239
"42,346.46",29.67,6269
"42,346.50",27.01,6285
"42,346.54",26,6301
"42,346.58",25.74,6274
"42,346.63",26.36,6313
"42,346.67",35.58,6463
"42,346.71",45.53,6669
"42,346.75",41.1,6569
"42,346.79",36.31,6410
"42,346.83",32.74,6216
"42,346.88",27.78,5958
"42,346.92",24.14,5602
"42,346.96",21.55,5149
"42,347.00",21.96,4732
"42,347.04",20.43,4452
"42,347.08",18.79,4284
"42,347.13",18.56,4195
"42,347.17",20.17,4229
"42,347.21",21.24,4463
"42,347.25",26.96,5016
"42,347.29",33.09,5594
"42,347.33",28.74,5949
"42,347.38",28.76,6165
"42,347.42",28.76,6259
"42,347.46",27.13,6281
"42,347.50",25.69,6300
"42,347.54",25.28,6314
"42,347.58",25.31,6280
"42,347.63",25.75,6350
"42,347.67",34.54,6504
"42,347.71",44.1,6697
"42,347.75",39.24,6559
"42,347.79",35.53,6361
"42,347.83",30.91,6154
"42,347.88",27,5900
"42,347.92",24.04,5540
"42,347.96",20.36,5067
"42,348.00",19.24,4718
"42,348.04",16.7,4432
"42,348.08",14.39,4256
"42,348.13",14.63,4157
"42,348.17",17.17,4171
"42,348.21",20,4425
"42,348.25",22.86,4991
"42,348.29",26.49,5579
"42,348.33",25.42,5942
"42,348.38",25.53,6160
"42,348.42",25.05,6253
"42,348.46",24.67,6284
"42,348.50",24.48,6302
"42,348.54",23.33,6325
"42,348.58",22.78,6301
"42,348.63",23.51,6331
"42,348.67",30.23,6473
"42,348.71",38.11,6679
"42,348.75",33.1,6553
"42,348.79",29.91,6369
"42,348.83",25.85,6149
"42,348.88",24.53,5897
"42,348.92",21.24,5553
"42,348.96",18.34,5084
"42,349.00",14.44,4683
"42,349.04",11.99,4410
"42,349.08",10.09,4236
"42,349.13",10.24,4133
"42,349.17",11.93,4155
"42,349.21",14.03,4402
"42,349.25",19.36,5000
"42,349.29",23.23,5598
"42,349.33",22.11,5981
"42,349.38",23,6213
"42,349.42",23.53,6321
"42,349.46",22.42,6351
"42,349.50",21.6,6359
"42,349.54",21.14,6360
"42,349.58",20.15,6314
"42,349.63",20.44,6324
"42,349.67",25.07,6457
"42,349.71",31.69,6656
"42,349.75",29.59,6504
"42,349.79",26.41,6298
"42,349.83",23.5,6062
"42,349.88",21.19,5842
"42,349.92",18.27,5551
"42,349.96",17.72,5131
"42,350.00",9.63,4743
"42,350.04",7.37,4496
"42,350.08",6.91,4306
"42,350.13",6.46,4200
"42,350.17",5.66,4120
"42,350.21",6.32,4143
"42,350.25",9.49,4357
"42,350.29",11.98,4676
"42,350.33",13.38,4985
"42,350.38",14.09,5245
"42,350.42",15.33,5420
"42,350.46",15.85,5499
"42,350.50",15.81,5520
"42,350.54",13.86,5526
"42,350.58",13.68,5491
"42,350.63",13.55,5489
"42,350.67",18.7,5624
"42,350.71",25,5928
"42,350.75",22.59,5949
"42,350.79",21.26,5854
"42,350.83",18.28,5706
"42,350.88",16.38,5556
"42,350.92",14.24,5356
"42,350.96",12.59,5035
"42,351.00",7.08,4633
"42,351.04",5.01,4447
"42,351.08",4.18,4304
"42,351.13",3.61,4223
"42,351.17",4.2,4142
"42,351.21",3.97,4106
"42,351.25",4.79,4237
"42,351.29",6.36,4490
"42,351.33",8.29,4761
"42,351.38",9.81,5023
"42,351.42",11.8,5222
"42,351.46",12.1,5325
"42,351.50",11.74,5380
"42,351.54",11.2,5434
"42,351.58",10.27,5437
"42,351.63",10.37,5467
"42,351.67",17.8,5637
"42,351.71",24.98,5938
"42,351.75",24.01,5984
"42,351.79",22.74,5915
"42,351.83",21.22,5793
"42,351.88",15.07,5640
"42,351.92",10.87,5398
"42,351.96",8.19,5049
"42,352.00",6.84,4618
"42,352.04",5.34,4417
"42,352.08",4.36,4277
"42,352.13",4.39,4208
"42,352.17",5.18,4256
"42,352.21",5.9,4521
"42,352.25",14.28,5112
"42,352.29",18.6,5709
"42,352.33",18.65,6093
"42,352.38",19.57,6329
"42,352.42",21.77,6468
"42,352.46",21.18,6547
"42,352.50",19.92,6594
"42,352.54",20.69,6623
"42,352.58",19.07,6635
"42,352.63",21.43,6682
"42,352.67",25.59,6843
"42,352.71",31.79,7036
"42,352.75",28.8,6907
"42,352.79",26.63,6693
"42,352.83",22.99,6446
"42,352.88",17.8,6180
"42,352.92",14.12,5800
"42,352.96",12.04,5304
"42,353.00",10.1,4785
"42,353.04",5.88,4459
"42,353.08",3.71,4245
"42,353.13",3.73,4138
"42,353.17",5.7,4163
"42,353.21",8.32,4422
"42,353.25",16.36,5026
"42,353.29",17.87,5650
"42,353.33",17.68,6037
"42,353.38",18.56,6280
"42,353.42",21.8,6391
"42,353.46",20.09,6453
"42,353.50",18.87,6462
"42,353.54",20.88,6443
"42,353.58",18.92,6434
"42,353.63",21.65,6450
"42,353.67",28.3,6569
"42,353.71",33.01,6797
"42,353.75",31.65,6685
"42,353.79",28.97,6494
"42,353.83",23.92,6250
"42,353.88",19.28,5999
"42,353.92",17.31,5614
"42,353.96",14.56,5123
"42,354.00",16.05,4640
"42,354.04",12.28,4389
"42,354.08",10.64,4228
"42,354.13",10.25,4128
"42,354.17",11.13,4140
"42,354.21",14.06,4384
"42,354.25",20.01,4948
"42,354.29",25.12,5492
"42,354.33",23.86,5837
"42,354.38",24.58,6065
"42,354.42",25.59,6168
"42,354.46",24.66,6223
"42,354.50",24.15,6236
"42,354.54",23.81,6219
"42,354.58",23.44,6212
"42,354.63",24.5,6243
"42,354.67",28.93,6378
"42,354.71",37.14,6636
"42,354.75",35.77,6526
"42,354.79",31.29,6351
"42,354.83",29.01,6156
"42,354.88",25.1,5933
"42,354.92",18.21,5582
"42,354.96",17.48,5120
"42,355.00",15.6,4699
"42,355.04",13.94,4393
"42,355.08",12.1,4200
"42,355.13",12.64,4091
"42,355.17",13.38,4100
"42,355.21",16.18,4337
"42,355.25",21.65,4899
"42,355.29",26.61,5483
"42,355.33",27.36,5846
"42,355.38",28.35,6073
"42,355.42",28.54,6193
"42,355.46",28.08,6260
"42,355.50",27,6283
"42,355.54",25.78,6301
"42,355.58",24.25,6303
"42,355.63",25.69,6345
"42,355.67",30.37,6497
"42,355.71",36.97,6713
"42,355.75",35.88,6578
"42,355.79",33.08,6375
"42,355.83",30.99,6170
"42,355.88",25.69,5929
"42,355.92",19.01,5580
"42,355.96",16.86,5116
"42,356.00",18.55,4724
"42,356.04",14.73,4398
"42,356.08",14.38,4194
"42,356.13",12.89,4079
"42,356.17",14.49,4063
"42,356.21",17.66,4264
"42,356.25",22.26,4799
"42,356.29",29.64,5387
"42,356.33",28.62,5753
"42,356.38",29.24,5996
"42,356.42",29.73,6123
"42,356.46",28.65,6181
"42,356.50",27.87,6177
"42,356.54",26.71,6175
"42,356.58",25.3,6137
"42,356.63",27.12,6151
"42,356.67",32.24,6280
"42,356.71",42.44,6530
"42,356.75",35.2,6428
"42,356.79",31.3,6263
"42,356.83",29.88,6087
"42,356.88",25.31,5904
"42,356.92",21.26,5635
"42,356.96",19.86,5256
"42,357.00",15.79,4902
"42,357.04",15.6,4607
"42,357.08",12.58,4418
"42,357.13",12.73,4287
"42,357.17",13.72,4210
"42,357.21",13.93,4196
"42,357.25",17.6,4365
"42,357.29",22.12,4677
"42,357.33",19.17,4975
"42,357.38",22.32,5263
"42,357.42",26.58,5442
"42,357.46",25.11,5534
"42,357.50",23.61,5514
"42,357.54",20.38,5504
"42,357.58",19.29,5463
"42,357.63",21.43,5462
"42,357.67",26.56,5608
"42,357.71",37.95,5967
"42,357.75",35.91,6037
"42,357.79",30.79,5985
"42,357.83",28.01,5884
"42,357.88",23.68,5759
"42,357.92",19.65,5572
"42,357.96",17.8,5285
"42,358.00",18.53,4907
"42,358.04",15.62,4642
"42,358.08",13.73,4475
"42,358.13",13.05,4365
"42,358.17",13.45,4271
"42,358.21",14.87,4215
"42,358.25",14.95,4295
"42,358.29",16.82,4514
"42,358.33",17.93,4769
"42,358.38",20.1,5043
"42,358.42",22.05,5231
"42,358.46",21.07,5346
"42,358.50",20.22,5374
"42,358.54",19.57,5377
"42,358.58",17.4,5371
"42,358.63",18.05,5398
"42,358.67",23.24,5546
"42,358.71",32.28,5911
"42,358.75",32.8,6021
"42,358.79",29.7,5995
"42,358.83",28.69,5935
"42,358.88",24.55,5800
"42,358.92",19.9,5580
"42,358.96",17.56,5274
"42,359.00",15.87,4886
"42,359.04",13.66,4569
"42,359.08",11.98,4388
"42,359.13",11.75,4290
"42,359.17",13.28,4356
